elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
2.4035003185272217,0.18407544022834885,1.000000000303558,6.283185305824899,-7.761784933543644e-08,9.815924559771652,track,nan,inf,inf,inf,0.16,-2.249777836462922e-09
2.6015396118164062,0.2119610530668617,1.0000000002657818,6.283185305867419,-7.518159533831028e-08,9.788038946933138,track,nan,inf,inf,inf,0.16,-2.201761383427051e-09
2.800471782684326,0.24091731563747448,1.0000000002277865,6.283185305892124,-7.376617217174667e-08,9.759082684362525,track,nan,inf,inf,inf,0.16,-2.1867021406853517e-09
3.0012922286987305,0.21775356730579934,1.0000000002972533,6.283185305830573,-7.729277120255342e-08,9.782246432694201,track,nan,inf,inf,inf,0.16,-2.244382045981833e-09
3.201575994491577,0.24103439495872392,1.0000000002658471,6.283185305865563,-7.528805486460824e-08,9.758965605041276,track,nan,inf,inf,inf,0.16,-2.205126869094979e-09
3.4015612602233887,0.2668518181160012,1.0000000002319225,6.283185305884353,-7.421144982715155e-08,9.733148181884,track,nan,inf,inf,inf,0.16,-2.1976924249235843e-09
3.6014888286590576,0.2944309458728534,1.000000000196201,6.283185305920476,-7.21416975070798e-08,9.705569054127146,track,nan,inf,inf,inf,0.16,-2.159801987469304e-09
3.8007562160491943,0.32318649023147134,1.0000000001599947,6.283185305960392,-6.985475146892028e-08,9.676813509768529,track,nan,inf,inf,inf,0.16,-2.1153233977690566e-09
4.001417875289917,0.3527061066591831,1.0000000001240046,6.2831853059799485,-6.873417844354705e-08,9.647293893340818,track,nan,inf,inf,inf,0.16,-2.108129898639358e-09
4.205017328262329,0.30006636587130486,1.000000000143104,6.2831853059003,-7.329768918938582e-08,9.699933634128696,track,nan,inf,inf,inf,0.16,-2.239403237505225e-09
4.401223421096802,0.32056204867019644,1.000000000116884,6.283185305925658,-7.184481181089328e-08,9.679437951329804,track,nan,inf,inf,inf,0.16,-2.213721380863912e-09
4.60063910484314,0.34435292594965317,1.000000000087052,6.283185305947732,-7.058001971404378e-08,9.655647074050346,track,nan,inf,inf,inf,0.16,-2.1969700516512735e-09
4.801461935043335,0.3705310176216342,1.0000000000548044,6.283185305991483,-6.807323373630148e-08,9.629468982378366,track,nan,inf,inf,inf,0.16,-2.142265011153736e-09
5.003866910934448,0.3983541336195485,1.0000000000217477,6.2831853060210685,-6.63782270910185e-08,9.601645866380451,track,nan,inf,inf,inf,0.16,-2.1142756669780414e-09
5.202394008636475,0.3819811362168776,0.9999999999537471,6.2831853059285425,-7.167952474520699e-08,9.618018863783123,track,nan,inf,inf,inf,0.16,-2.3389229011263203e-09
5.400696039199829,0.4057346634025219,0.9999999999240304,6.283185305966812,-6.948682490336858e-08,9.594265336597479,track,nan,inf,inf,inf,0.16,-2.29227974956299e-09
5.602709531784058,0.43188645376342877,0.9999999998923143,6.283185305991892,-6.804982485384591e-08,9.568113546236571,track,nan,inf,inf,inf,0.16,-2.2715053629076145e-09
5.800563812255859,0.4596918319340295,0.99999999985929,6.283185306023312,-6.624958001526266e-08,9.54030816806597,track,nan,inf,inf,inf,0.16,-2.240111595322073e-09
6.001447439193726,0.48859566147129385,0.9999999998258693,6.28318530606175,-6.404731306494241e-08,9.511404338528706,track,nan,inf,inf,inf,0.16,-2.196123866307257e-09
6.201835632324219,0.46586899315030594,0.999999999812133,6.283185305960037,-6.987500524113184e-08,9.534131006849695,track,nan,inf,inf,inf,0.16,-2.3942637885545214e-09
6.403353452682495,0.48919266222930724,0.9999999997836886,6.283185305995378,-6.785013690872492e-08,9.510807337770693,track,nan,inf,inf,inf,0.16,-2.3519925353900497e-09
6.60175633430481,0.5150405041392939,0.9999999997530794,6.283185306031448,-6.578343792114738e-08,9.484959495860705,track,nan,inf,inf,inf,0.16,-2.3101103576641114e-09
6.80136775970459,0.5426402723481417,0.9999999997213911,6.283185306054523,-6.446134495115662e-08,9.457359727651859,track,nan,inf,inf,inf,0.16,-2.293003241940109e-09
7.000883102416992,0.571409370924009,0.999999999689024,6.283185306098802,-6.192443275947151e-08,9.428590629075991,track,nan,inf,inf,inf,0.16,-2.2374252464009846e-09
7.201209545135498,0.549258628766314,0.9999999997269063,6.28318530599437,-6.790794667061519e-08,9.450741371233686,track,nan,inf,inf,inf,0.16,-2.3992742694735756e-09
7.401295900344849,0.5726092337231355,0.9999999996992308,6.283185306020303,-6.642199152343544e-08,9.427390766276865,track,nan,inf,inf,inf,0.16,-2.3736957790367478e-09
7.600987911224365,0.5984761892548517,0.9999999996692437,6.283185306061893,-6.403917084495788e-08,9.401523810745148,track,nan,inf,inf,inf,0.16,-2.3211622992482394e-09
7.801346063613892,0.6260889210001244,0.9999999996383812,6.283185306089826,-6.243861395149562e-08,9.373911078999875,track,nan,inf,inf,inf,0.16,-2.2944530866288597e-09
8.00159215927124,0.6548665297890736,0.9999999996070205,6.283185306120867,-6.066014955137103e-08,9.345133470210927,track,nan,inf,inf,inf,0.16,-2.2624273623341327e-09
8.201416730880737,0.6313833208926973,0.9999999996414913,6.283185306016204,-6.66568945699896e-08,9.368616679107303,track,nan,inf,inf,inf,0.16,-2.427430484610763e-09
8.401904344558716,0.6545501865170085,0.9999999996145394,6.283185306038461,-6.538161936490999e-08,9.345449813482992,track,nan,inf,inf,inf,0.16,-2.408038298975693e-09
8.6021409034729,0.6802865818857436,0.9999999995851709,6.28318530607426,-6.333059415080271e-08,9.319713418114256,track,nan,inf,inf,inf,0.16,-2.3656652250371866e-09
8.80193567276001,0.7078106725644097,0.9999999995547478,6.283185306115478,-6.096894324428496e-08,9.29218932743559,track,nan,inf,inf,inf,0.16,-2.3141615170720478e-09
9.001317501068115,0.7365300491392448,0.9999999995241873,6.2831853061404015,-5.954089963674529e-08,9.263469950860756,track,nan,inf,inf,inf,0.16,-2.2927502531990417e-09
9.200534582138062,0.7146974433596134,0.9999999994898461,6.283185306030568,-6.583391968505156e-08,9.285302556640387,track,nan,inf,inf,inf,0.16,-2.5223176227575226e-09
9.400681257247925,0.7380729472202219,0.9999999994629872,6.28318530606584,-6.38130206848871e-08,9.261927052779779,track,nan,inf,inf,inf,0.16,-2.4789048649244836e-09
9.602454423904419,0.7639575629125579,0.9999999994341583,6.28318530609294,-6.226029933383406e-08,9.236042437087441,track,nan,inf,inf,inf,0.16,-2.452103832420075e-09
9.804147243499756,0.7915822683646638,0.99999999940414,6.283185306134582,-5.987432354511248e-08,9.208417731635336,track,nan,inf,inf,inf,0.16,-2.399495692353607e-09
10.009445905685425,0.820367735712378,0.999999999374059,6.283185306172122,-5.772345435844469e-08,9.179632264287623,track,nan,inf,inf,inf,0.16,-2.3544873042260084e-09
10.201687097549438,0.7987972937563544,0.9999999993128961,6.283185306046294,-6.493288126601167e-08,9.201202706243645,track,nan,inf,inf,inf,0.16,-2.634941630654989e-09
10.401930332183838,0.8222354203720699,0.9999999992863338,6.283185306085641,-6.267840233004053e-08,9.17776457962793,track,nan,inf,inf,inf,0.16,-2.583791577573006e-09
10.603241682052612,0.848164418694176,0.9999999992579689,6.28318530611569,-6.095672991430815e-08,9.151835581305823,track,nan,inf,inf,inf,0.16,-2.5511935821588984e-09
10.801579236984253,0.8758191987328758,0.9999999992285471,6.28318530614758,-5.9129615749775884e-08,9.124180801267125,track,nan,inf,inf,inf,0.16,-2.516054401704618e-09
11.003649711608887,0.9046243967035893,0.99999999919882,6.283185306194021,-5.6468738258826055e-08,9.09537560329641,track,nan,inf,inf,inf,0.16,-2.4543845147297492e-09
11.200610637664795,0.8816116462131746,0.9999999991652917,6.283185306064865,-6.386879489178123e-08,9.118388353786825,track,nan,inf,inf,inf,0.16,-2.718853565833083e-09
11.400961875915527,0.9048554912563151,0.9999999991393813,6.28318530610086,-6.18064723474454e-08,9.095144508743685,track,nan,inf,inf,inf,0.16,-2.6733517590662037e-09
11.601191759109497,0.9306466372360396,0.9999999991115597,6.2831853061408065,-5.9517694309789336e-08,9.06935336276396,track,nan,inf,inf,inf,0.16,-2.6221071149825227e-09
11.80238151550293,0.958207925511039,0.9999999990829296,6.283185306171794,-5.774218146440914e-08,9.041792074488962,track,nan,inf,inf,inf,0.16,-2.5879928391338713e-09
12.000674724578857,0.9869517507285179,0.9999999990539618,6.283185306214456,-5.529788702504826e-08,9.013048249271481,track,nan,inf,inf,inf,0.16,-2.5326703192353897e-09
12.201789379119873,0.9636529830662475,0.9999999990778563,6.283185306086066,-6.265407744783668e-08,9.036347016933753,track,nan,inf,inf,inf,0.16,-2.749791804470728e-09
12.40121078491211,0.9868324561839387,0.9999999990525091,6.28318530611505,-6.09933699042386e-08,9.013167543816062,track,nan,inf,inf,inf,0.16,-2.7167380491823358e-09
12.601853370666504,1.0125778235179583,0.9999999990251023,6.283185306159243,-5.846134304454422e-08,8.987422176482042,track,nan,inf,inf,inf,0.16,-2.6573493063699193e-09
12.801651954650879,1.0401080123104438,0.9999999989970121,6.2831853061934835,-5.649947513926772e-08,8.959891987689556,track,nan,inf,inf,inf,0.16,-2.616818492109555e-09
13.001013278961182,1.0688313981362099,0.9999999989686879,6.28318530622597,-5.4638163650800366e-08,8.93116860186379,track,nan,inf,inf,inf,0.16,-2.5797030436171686e-09
13.20366382598877,1.0469791016642689,0.9999999989801167,6.283185306098003,-6.197013096913477e-08,8.953020898335732,track,nan,inf,inf,inf,0.16,-2.8060191827796324e-09
13.401131391525269,1.070353425230138,0.9999999989548355,6.2831853061294085,-6.017080213029978e-08,8.929646574769862,track,nan,inf,inf,inf,0.16,-2.768459840476648e-09
13.601582527160645,1.0962372039435486,0.9999999989276529,6.283185306168131,-5.7952047184510835e-08,8.903762796056451,track,nan,inf,inf,inf,0.16,-2.7189538234130986e-09
13.801102876663208,1.1238613420059622,0.9999999988997124,6.283185306213388,-5.535905545268216e-08,8.876138657994037,track,nan,inf,inf,inf,0.16,-2.6580341985129185e-09
14.00497555732727,1.1526464370059017,0.9999999988719003,6.283185306245161,-5.3538556841887346e-08,8.847353562994098,track,nan,inf,inf,inf,0.16,-2.6218208373142847e-09
14.201269388198853,1.13108205042482,0.9999999988365859,6.283185306109549,-6.130867737314017e-08,8.86891794957518,track,nan,inf,inf,inf,0.16,-2.899601338137895e-09
14.401539087295532,1.1545208774265026,0.9999999988115055,6.283185306146924,-5.916717173945461e-08,8.845479122573497,track,nan,inf,inf,inf,0.16,-2.8508937757100872e-09
14.601009607315063,1.1804503718572605,0.9999999987847291,6.283185306178064,-5.7383007785340835e-08,8.81954962814274,track,nan,inf,inf,inf,0.16,-2.815018117710192e-09
14.8054678440094,1.2081054879309003,0.9999999987570319,6.283185306226749,-5.459358499638497e-08,8.7918945120691,track,nan,inf,inf,inf,0.16,-2.747595605692336e-09
15.001261949539185,1.2369109062958825,0.9999999987295851,6.283185306265111,-5.2395592711556615e-08,8.763089093704117,track,nan,inf,inf,inf,0.16,-2.6989671799617235e-09
15.201475381851196,1.2139061137486615,0.9999999986608401,6.283185306119281,-6.075103708194853e-08,8.786093886251338,track,nan,inf,inf,inf,0.16,-3.022290414813792e-09
15.401262760162354,1.2371511626508385,0.9999999986361933,6.283185306163678,-5.820730578102637e-08,8.76284883734916,track,nan,inf,inf,inf,0.16,-2.9603177833427837e-09
15.60222053527832,1.2629431642740376,0.999999998609991,6.283185306200829,-5.607872592156627e-08,8.737056835725962,track,nan,inf,inf,inf,0.16,-2.9129222558401257e-09
15.801981210708618,1.290505033577669,0.9999999985830146,6.283185306239272,-5.3876051860246805e-08,8.70949496642233,track,nan,inf,inf,inf,0.16,-2.8637671580701993e-09
16.000680923461914,1.3192492405478036,0.999999998555986,6.2831853062875584,-5.110942728724768e-08,8.680750759452197,track,nan,inf,inf,inf,0.16,-2.796542496677116e-09
16.202272415161133,1.2959527537113764,0.9999999985136264,6.283185306134408,-5.988429776459355e-08,8.704047246288624,track,nan,inf,inf,inf,0.16,-3.112226846449143e-09
16.400658130645752,1.3191326981359284,0.9999999984893992,6.283185306174403,-5.7592771727692716e-08,8.680867301864073,track,nan,inf,inf,inf,0.16,-3.0580183865060596e-09
16.60183048248291,1.3448784008312396,0.9999999984635201,6.2831853062211165,-5.491622046327263e-08,8.65512159916876,track,nan,inf,inf,inf,0.16,-2.9927673819065286e-09
16.8032009601593,1.3724088175444784,0.9999999984371329,6.283185306258412,-5.2779396606078186e-08,8.627591182455522,track,nan,inf,inf,inf,0.16,-2.945254419453217e-09
17.001342058181763,1.4011323532094921,0.9999999984106736,6.283185306304726,-5.012574533536464e-08,8.598867646790508,track,nan,inf,inf,inf,0.16,-2.8812029886273333e-09
17.201266050338745,1.3792751377077916,0.9999999984114453,6.283185306154844,-5.871334475306594e-08,8.620724862292208,track,nan,inf,inf,inf,0.16,-3.1563682836212724e-09
17.401477813720703,1.4026488316451982,0.9999999983874932,6.283185306190094,-5.6693667085899154e-08,8.597351168354802,track,nan,inf,inf,inf,0.16,-3.1106698874429768e-09
17.601600408554077,1.4285321638649446,0.9999999983618818,6.283185306238822,-5.3901801630947935e-08,8.571467836135055,track,nan,inf,inf,inf,0.16,-3.0415003107100024e-09
17.801300048828125,1.4561559992448423,0.9999999983358943,6.283185306279877,-5.1549616055162225e-08,8.543844000755158,track,nan,inf,inf,inf,0.16,-2.9867515540706467e-09
18.0032320022583,1.484940895608655,0.9999999983099962,6.283185306320038,-4.924842113202974e-08,8.515059104391344,track,nan,inf,inf,inf,0.16,-2.9335704323420625e-09
18.203699111938477,1.4627181785495307,0.9999999983107732,6.283185306166752,-5.8031128496110744e-08,8.537281821450469,track,nan,inf,inf,inf,0.16,-3.2149966035978782e-09
18.401317358016968,1.486064815329242,0.9999999982871269,6.2831853062028005,-5.596575261928069e-08,8.513935184670759,track,nan,inf,inf,inf,0.16,-3.1675854796821703e-09
18.60136389732361,1.5119289556209132,0.9999999982618633,6.283185306245667,-5.350965196094221e-08,8.488071044379087,track,nan,inf,inf,inf,0.16,-3.1089216325687764e-09
18.801549196243286,1.5395397782559852,0.999999998236077,6.283185306297148,-5.055992921604059e-08,8.460460221744015,track,nan,inf,inf,inf,0.16,-3.0348236426027277e-09
19.000771522521973,1.5683161338967302,0.9999999982106836,6.283185306336779,-4.828926761785015e-08,8.43168386610327,track,nan,inf,inf,inf,0.16,-2.982218167071519e-09
19.20232129096985,1.5448292960595333,0.9999999981686067,6.283185306177138,-5.743603399299019e-08,8.455170703940468,track,nan,inf,inf,inf,0.16,-3.309618904703452e-09
19.40348505973816,1.567995165796962,0.9999999981453842,6.283185306223368,-5.4787268054267375e-08,8.432004834203038,track,nan,inf,inf,inf,0.16,-3.243134309096799e-09
19.60077142715454,1.5937308523709381,0.9999999981207752,6.283185306259879,-5.269532818473774e-08,8.406269147629061,track,nan,inf,inf,inf,0.16,-3.195640815514448e-09
19.801555395126343,1.6212544612494617,0.9999999980954616,6.283185306309612,-4.984585652339585e-08,8.378745538750538,track,nan,inf,inf,inf,0.16,-3.1243836286966733e-09
20.000723123550415,1.6499735210414341,0.9999999980704767,6.283185306356273,-4.7172358591469974e-08,8.350026478958565,track,nan,inf,inf,inf,0.16,-3.058514682843419e-09
20.20149302482605,1.62814218580432,0.9999999979990549,6.2831853061859135,-5.693325190894444e-08,8.37185781419568,track,nan,inf,inf,inf,0.16,-3.429113985200697e-09
20.401533603668213,1.6515177423549974,0.9999999979758273,6.283185306234993,-5.412113268178166e-08,8.348482257645003,track,nan,inf,inf,inf,0.16,-3.3573881066308464e-09
20.601497173309326,1.6774023954108823,0.9999999979513768,6.283185306279481,-5.157221071561934e-08,8.322597604589118,track,nan,inf,inf,inf,0.16,-3.2950916630715847e-09
20.800667762756348,1.7050271261916097,0.9999999979265117,6.28318530632177,-4.9149289603717884e-08,8.29497287380839,track,nan,inf,inf,inf,0.16,-3.2371733529236874e-09
21.002399682998657,1.7338126101610618,0.999999997901819,6.283185306377448,-4.595916781377253e-08,8.266187389838938,track,nan,inf,inf,inf,0.16,-3.154479749847464e-09
21.201743602752686,1.7115937858403405,0.9999999978515168,6.283185306203444,-5.592880729610081e-08,8.288406214159659,track,nan,inf,inf,inf,0.16,-3.514887666691461e-09
21.401464462280273,1.7349411987375407,0.9999999978287264,6.283185306248067,-5.337204844320337e-08,8.265058801262459,track,nan,inf,inf,inf,0.16,-3.4510126813904344e-09
21.601529598236084,1.7608058896644636,0.9999999978046329,6.28318530630178,-5.029459462229417e-08,8.239194110335536,track,nan,inf,inf,inf,0.16,-3.3714573857059483e-09
21.808156967163086,1.7884170857118205,0.9999999977803956,6.283185306345139,-4.78103015272592e-08,8.21158291428818,track,nan,inf,inf,inf,0.16,-3.311066475655448e-09
22.00167155265808,1.8171936864655744,0.999999997756383,6.283185306396789,-4.485101167387573e-08,8.182806313534426,track,nan,inf,inf,inf,0.16,-3.235241156298766e-09
22.201475620269775,1.7943597313726525,0.9999999977462202,6.283185306223993,-5.475144228633537e-08,8.205640268627347,track,nan,inf,inf,inf,0.16,-3.561315026425941e-09
22.402976512908936,1.817617411177292,0.9999999977239953,6.283185306263297,-5.2499507794109394e-08,8.182382588822708,track,nan,inf,inf,inf,0.16,-3.5067761818742975e-09
22.601404428482056,1.843418389134141,0.9999999977003541,6.283185306316329,-4.946093307362641e-08,8.156581610865858,track,nan,inf,inf,inf,0.16,-3.4281087448652806e-09
22.800925731658936,1.8709863533092557,0.9999999976765558,6.283185306365969,-4.661685563302428e-08,8.129013646690744,track,nan,inf,inf,inf,0.16,-3.3558119452072465e-09
23.00071358680725,1.8997345645334858,0.9999999976531657,6.283185306410667,-4.4055822114634955e-08,8.100265435466515,track,nan,inf,inf,inf,0.16,-3.2922788197799624e-09
23.201560735702515,1.8757643422481067,0.9999999976468873,6.283185306234359,-5.41575691162125e-08,8.124235657751893,track,nan,inf,inf,inf,0.16,-3.6217090806280476e-09
23.401143550872803,1.8988510639171656,0.9999999976250651,6.283185306278309,-5.163938403049185e-08,8.101148936082835,track,nan,inf,inf,inf,0.16,-3.5582982751327243e-09
23.60272741317749,1.9245303795902577,0.9999999976019209,6.283185306323634,-4.904242296642071e-08,8.075469620409741,track,nan,inf,inf,inf,0.16,-3.493415207325338e-09
23.802409410476685,1.9520156505752406,0.9999999975783949,6.28318530638066,-4.577515364212177e-08,8.047984349424759,track,nan,inf,inf,inf,0.16,-3.4073096490862688e-09
24.000901222229004,1.980709494000526,0.9999999975554706,6.283185306425549,-4.3203128126753307e-08,8.019290505999473,track,nan,inf,inf,inf,0.16,-3.3430514147971416e-09
24.201740264892578,1.9590303233823758,0.9999999974991269,6.28318530624272,-5.367850124787174e-08,8.040969676617625,track,nan,inf,inf,inf,0.16,-3.7245331232417944e-09
24.401225805282593,1.98241725922555,0.9999999974772165,6.283185306293883,-5.0746996720185545e-08,8.01758274077445,track,nan,inf,inf,inf,0.16,-3.6479195633011976e-09
24.600722789764404,2.0083099807488525,0.9999999974542831,6.28318530633911,-4.815573521010359e-08,7.9916900192511475,track,nan,inf,inf,inf,0.16,-3.5830497293522644e-09
24.802472829818726,2.035940180709009,0.9999999974310606,6.2831853063939755,-4.501222762956976e-08,7.964059819290991,track,nan,inf,inf,inf,0.16,-3.5006764034141864e-09
25.00133967399597,2.0647292536038293,0.9999999974084436,6.283185306449047,-4.185681205230853e-08,7.935270746396171,track,nan,inf,inf,inf,0.16,-3.4174373877339936e-09
25.2011239528656,2.0431428240981244,0.9999999973325362,6.283185306256589,-5.288382057737999e-08,7.956857175901876,track,nan,inf,inf,inf,0.16,-3.8322852948715215e-09
25.40163826942444,2.0665801299410766,0.9999999973109036,6.283185306308607,-4.9903462729786516e-08,7.933419870058923,track,nan,inf,inf,inf,0.16,-3.753879408643538e-09
25.602648496627808,2.0925085468724514,0.9999999972883205,6.283185306358525,-4.704330440471491e-08,7.907491453127548,track,nan,inf,inf,inf,0.16,-3.680095780547358e-09
25.80082368850708,2.1201629331072285,0.9999999972656145,6.283185306406738,-4.428095449720767e-08,7.8798370668927715,track,nan,inf,inf,inf,0.16,-3.609549704899532e-09
26.00186014175415,2.1489678727931087,0.9999999972433526,6.283185306466124,-4.087842254341545e-08,7.851032127206891,track,nan,inf,inf,inf,0.16,-3.518089514367343e-09
26.202239990234375,2.125962722394763,0.9999999971860236,6.283185306272505,-5.197199371686058e-08,7.874037277605237,track,3.0966708480706586,2.9966773986816406,inf,inf,0.16,-3.920212329413712e-09
26.40088963508606,2.1492075326142626,0.9999999971649387,6.283185306317765,-4.9378696651782487e-08,7.850792467385737,track,3.0702516872013446,2.9702582359313965,inf,inf,0.16,-3.853799534150507e-09
26.600444078445435,2.1749993645950507,0.9999999971427107,6.283185306377556,-4.595295937103431e-08,7.825000635404949,track,3.0542619079295297,2.954268455505371,inf,inf,0.16,-3.761567605389441e-09
26.80246067047119,2.2025611187029477,0.9999999971206054,6.283185306428664,-4.302471173134193e-08,7.797438881297053,track,3.0368943078023136,2.9369008541107178,inf,inf,0.16,-3.6852133757838283e-09
27.000871658325195,2.231305249986479,0.9999999970990208,6.2831853064828085,-3.992242413947987e-08,7.7686947500135215,track,3.019499289555117,2.9195058345794678,inf,inf,0.16,-3.6028545982082644e-09
27.202044248580933,2.2073596980144603,0.9999999970860804,6.283185306290365,-5.0948618442552877e-08,7.792640301985539,track,3.0118534447109964,2.9118599891662598,inf,inf,0.16,-3.967302696574929e-09
27.401777744293213,2.230448281039194,0.9999999970655495,6.283185306336609,-4.8299038281831605e-08,7.769551718960805,track,2.993792761862713,2.893799304962158,inf,inf,0.16,-3.89863865323488e-09
27.600926637649536,2.2561289233035926,0.9999999970439013,6.283185306392931,-4.507207294645618e-08,7.743871076696408,track,2.97570323038502,2.8757097721099854,inf,inf,0.16,-3.812325723098379e-09
27.80174207687378,2.2836150969586866,0.9999999970222792,6.283185306448932,-4.1863427606045975e-08,7.716384903041313,track,2.9583334845587643,2.85834002494812,inf,inf,0.16,-3.726581387022602e-09
28.00252056121826,2.3123095343164732,0.9999999970013134,6.283185306493706,-3.929801764441495e-08,7.687690465683527,track,2.9416503842023727,2.8416569232940674,inf,inf,0.16,-3.6609682898449273e-09
28.20384955406189,2.2912839009809196,0.9999999969723088,6.283185306297879,-5.0518098560869974e-08,7.70871609901908,track,2.924259895992571,2.8242664337158203,inf,inf,0.16,-4.044494283031067e-09
28.402075052261353,2.314762431162379,0.9999999969516076,6.283185306350047,-4.752908960454292e-08,7.685237568837621,track,2.906200166901228,2.806206703186035,inf,inf,0.16,-3.9650660501513036e-09
28.601044416427612,2.3407200388070764,0.9999999969300747,6.283185306401166,-4.46002312983517e-08,7.659279961192924,track,2.888112781274943,2.788119316101074,inf,inf,0.16,-3.888234264772987e-09
28.801765203475952,2.3683941921207565,0.9999999969085326,6.283185306463238,-4.1043709609101746e-08,7.631605807879243,track,2.871432065168203,2.7714385986328125,inf,inf,0.16,-3.7912541697073405e-09
29.001760482788086,2.397212094090834,0.999999996887889,6.2831853065168,-3.797490689692613e-08,7.602787905909166,track,2.854755163774323,2.7547616958618164,inf,inf,0.16,-3.7092167706111604e-09
29.20168447494507,2.374798319809336,0.9999999968279359,6.283185306310828,-4.9776240542527977e-08,7.6252016801906635,track,2.845013619862703,2.7450201511383057,inf,inf,0.16,-4.136167920601078e-09
29.402232885360718,2.3981311609145877,0.9999999968076654,6.283185306368285,-4.6484137447276167e-08,7.601868839085412,track,2.8283293275192665,2.7283358573913574,inf,inf,0.16,-4.046662148917871e-09
29.601656198501587,2.423985512281862,0.9999999967866897,6.283185306419915,-4.352596714914058e-08,7.576014487718139,track,2.8109588665806005,2.710965394973755,inf,inf,0.16,-3.968443828208561e-09
29.801666975021362,2.451589695946087,0.9999999967657196,6.283185306477171,-4.024536493961695e-08,7.548410304053913,apf_avoid,2.793565755897277,2.6935722827911377,inf,inf,0.15999999997386619,-8.133341118599091e-05
30.003376245498657,2.4803616934061075,0.9999999967455097,6.283185860583378,3.170770165530312e-05,7.519638306593892,apf_avoid,2.775503165921435,2.6755096912384033,inf,inf,0.15999999997531,-7.905479058378795e-05
30.20149064064026,2.4568920042284135,0.9999999976603057,1.0397484360875772e-06,5.957319715175806e-05,7.543107995771587,apf_avoid,2.7588152973710276,2.6588218212127686,inf,inf,0.15999999999089717,-4.8001546307796517e-05
30.402929067611694,2.4800585655864293,1.0000000217477016,1.7145233383341558e-06,9.823495116781116e-05,7.519941434413571,apf_avoid,2.742818127400072,2.642824649810791,inf,inf,0.15999999993166403,-0.00013152012981687555
30.600693702697754,2.505794744459817,1.0000000658729808,2.94404341972112e-06,0.0001686812626530456,7.494205255540183,apf_avoid,2.725452196507953,2.6254587173461914,inf,inf,0.159999999975266,-7.912515769392668e-05
30.800923347473145,2.5333186879976703,1.0000001469046658,4.153754454645712e-06,0.00023799259938319804,7.466681312002331,apf_avoid,2.707366003175032,2.607372522354126,inf,inf,0.15999999998277256,-6.603556726236803e-05
31.001654148101807,2.5620379678419374,1.0000002661975023,5.262986817164108e-06,0.0003015469322484009,7.437962032158067,apf_avoid,2.6899912508378976,2.5899977684020996,inf,inf,0.15999999998568465,-6.019615555419299e-05
31.20173144340515,2.5395497847926323,1.0000000224800216,4.670596068623877e-06,0.0002676054425393292,7.460450215207368,apf_avoid,2.6740076707990514,2.574014186859131,inf,inf,0.15999999999590034,-3.2213837451555705e-05
31.40089726448059,2.56283339541296,1.000000131228362,5.338539695991861e-06,0.00030587579334883806,7.43716660458704,apf_avoid,2.656615513947988,2.55662202835083,inf,inf,0.15999999994668865,-0.00011616557459559473
