elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
3.4020352363586426,0.21959327591223304,1.0000000002485492,6.283185305973337,-6.91129952283281e-08,9.780406724087767,track,nan,inf,inf,inf,0.16,-2.020659565440578e-09
3.603957414627075,0.18235964315041941,1.0000000002444136,6.28318530590605,-7.29682346132611e-08,9.81764035684958,track,nan,inf,inf,inf,0.16,-2.1477754121781024e-09
3.8017609119415283,0.2023643562383257,1.0000000002189369,6.283185305929039,-7.165112875301087e-08,9.797635643761675,track,nan,inf,inf,inf,0.16,-2.1258586149121717e-09
4.001567840576172,0.22578798306109918,1.0000000001896445,6.2831853059823235,-6.859810159205532e-08,9.7742120169389,track,nan,inf,inf,inf,0.16,-2.051247968362272e-09
4.201290607452393,0.25170670928537836,1.000000000158613,6.283185306021818,-6.633527688060002e-08,9.748293290714622,track,nan,inf,inf,inf,0.16,-2.003404212738328e-09
4.402132987976074,0.27935453091850737,1.0000000001266032,6.283185306021818,-6.633527688060002e-08,9.720645469081493,track,nan,inf,inf,inf,0.16,-2.029011995299438e-09
4.602751731872559,0.2304650181768873,1.0000000001597809,6.283185305900693,-7.32751963066785e-08,9.769534981823112,track,nan,inf,inf,inf,0.16,-2.225339394082052e-09
4.801727294921875,0.24943390542243687,1.0000000001355216,6.2831853059663025,-6.951603511756315e-08,9.750566094577563,track,nan,inf,inf,inf,0.16,-2.1240248817468587e-09
5.001652717590332,0.27207288382215195,1.000000000108054,6.283185306028796,-6.593549387935877e-08,9.727927116177849,track,nan,inf,inf,inf,0.16,-2.0310126704805176e-09
5.2008278369903564,0.2974318396018032,1.0000000000788711,6.28318530607715,-6.316489997411718e-08,9.702568160398197,track,nan,inf,inf,inf,0.16,-1.9653850959946017e-09
5.4018964767456055,0.32469848265593393,1.0000000000488114,6.283185306101639,-6.176179191528018e-08,9.675301517344066,track,nan,inf,inf,inf,0.16,-1.944373388065482e-09
5.601975679397583,0.3128668547059581,1.0000000000937805,6.283185305993252,-6.79719648752437e-08,9.687133145294041,track,nan,inf,inf,inf,0.16,-2.1078313641089287e-09
5.801720142364502,0.3370555967639183,1.0000000000650846,6.283185306017116,-6.660458080658889e-08,9.662944403236082,track,nan,inf,inf,inf,0.16,-2.0868764285443968e-09
6.001204490661621,0.3635127807911319,1.000000000034329,6.28318530604011,-6.528716961308925e-08,9.636487219208869,track,nan,inf,inf,inf,0.16,-2.0691729365387025e-09
6.201395511627197,0.3915235887292729,1.0000000000024114,6.28318530608469,-6.273295520393698e-08,9.608476411270727,track,nan,inf,inf,inf,0.16,-2.0126808100064543e-09
6.401826858520508,0.4205615057749371,0.9999999999706178,6.283185306102776,-6.169665415540381e-08,9.579438494225062,track,nan,inf,inf,inf,0.16,-2.0048364004400944e-09
6.601167440414429,0.4502619577984772,0.9999999999386361,6.283185306130321,-6.011848836689906e-08,9.549738042201522,track,nan,inf,inf,inf,0.16,-1.979739924431637e-09
6.801578998565674,0.3967373140345716,1.0000000000236253,6.283185306006472,-6.721443308343144e-08,9.60326268596543,track,nan,inf,inf,inf,0.16,-2.139628684441245e-09
7.001396179199219,0.41719105249591026,0.9999999999996307,6.283185306022226,-6.631186799814444e-08,9.58280894750409,track,nan,inf,inf,inf,0.16,-2.129838755573669e-09
7.2012779712677,0.440950672157869,0.9999999999721323,6.2831853060542935,-6.44745760586315e-08,9.55904932784213,track,nan,inf,inf,inf,0.16,-2.0928340451666507e-09
7.401499509811401,0.46710675392352596,0.9999999999426991,6.283185306095053,-6.213918381156392e-08,9.532893246076474,track,nan,inf,inf,inf,0.16,-2.0413822778754954e-09
7.6019206047058105,0.49491502684157607,0.9999999999125401,6.283185306095053,-6.213918381156392e-08,9.505084973158423,track,nan,inf,inf,inf,0.16,-2.0655094670109652e-09
7.804285287857056,0.45118231041997364,0.9999999998974608,6.2831853059992895,-6.762602230365026e-08,9.548817689580027,track,nan,inf,inf,inf,0.16,-2.2537775348132205e-09
8.002557516098022,0.4709515475675452,0.9999999998741272,6.283185306027515,-6.60087738592197e-08,9.529048452432455,track,nan,inf,inf,inf,0.16,-2.220508538366598e-09
8.201101064682007,0.4941979716128594,0.9999999998473457,6.283185306074401,-6.332245193081816e-08,9.50580202838714,track,nan,inf,inf,inf,0.16,-2.15566453264611e-09
8.401822328567505,0.5199909505977368,0.9999999998188397,6.283185306118996,-6.076732152191763e-08,9.480009049402263,track,nan,inf,inf,inf,0.16,-2.0964137061787047e-09
8.601835250854492,0.5475534835721587,0.9999999997896072,6.283185306118996,-6.076732152191763e-08,9.452446516427841,track,nan,inf,inf,inf,0.16,-2.1197997104229348e-09
8.801668882369995,0.502050011236019,0.9999999997747662,6.2831853060184795,-6.652651727248705e-08,9.497949988763981,track,nan,inf,inf,inf,0.16,-2.3166236719964354e-09
9.001713752746582,0.5214970357091866,0.9999999997521861,6.283185306049377,-6.4756195092347e-08,9.478502964290813,track,nan,inf,inf,inf,0.16,-2.2778354815590905e-09
9.20214033126831,0.5444998669164937,0.9999999997261881,6.283185306085734,-6.267310988705056e-08,9.455500133083506,track,nan,inf,inf,inf,0.16,-2.231737547200477e-09
9.400990962982178,0.5701193489581404,0.9999999996981642,6.283185306131707,-6.003910172204974e-08,9.42988065104186,track,nan,inf,inf,inf,0.16,-2.169567420376065e-09
9.601558446884155,0.5975638837833127,0.9999999996694057,6.2831853061537934,-5.8773597180951584e-08,9.402436116216688,track,nan,inf,inf,inf,0.16,-2.1519343431554847e-09
9.806587219238281,0.5840948386052547,0.9999999997008597,6.283185306027086,-6.603340407467295e-08,9.415905161394745,track,nan,inf,inf,inf,0.16,-2.3599129552655676e-09
10.001785039901733,0.6081287618998086,0.9999999996731607,6.2831853060631335,-6.396802819784289e-08,9.391871238100192,track,nan,inf,inf,inf,0.16,-2.315744606287321e-09
10.20127534866333,0.6344775784911398,0.9999999996437434,6.2831853060631335,-6.396802819784289e-08,9.36552242150886,track,nan,inf,inf,inf,0.16,-2.3392784034205892e-09
10.400728940963745,0.6624156235350142,0.9999999996125519,6.283185306130351,-6.011675814515235e-08,9.337584376464985,track,nan,inf,inf,inf,0.16,-2.2405516877290347e-09
10.601253271102905,0.6914061070616516,0.999999999582134,6.283185306168866,-5.791001297384061e-08,9.30859389293835,track,nan,inf,inf,inf,0.16,-2.194018457126926e-09
10.801937580108643,0.6277481512461734,0.9999999996494693,6.283185306036931,-6.546935178524349e-08,9.372251848753827,track,nan,inf,inf,inf,0.16,-2.382910736722547e-09
11.002262830734253,0.6450119702636763,0.9999999996297427,6.283185306078473,-6.308917732826089e-08,9.354988029736324,track,nan,inf,inf,inf,0.16,-2.3222549185765863e-09
11.201390266418457,0.6663302649293881,0.9999999996062688,6.283185306078473,-6.308917732826089e-08,9.333669735070611,track,nan,inf,inf,inf,0.16,-2.341034030175674e-09
11.40204405784607,0.6907297412623782,0.9999999995794022,6.283185306078473,-6.308917732826089e-08,9.309270258737621,track,nan,inf,inf,inf,0.16,-2.362527326207523e-09
11.601022005081177,0.7173339522238729,0.999999999550108,6.283185306202239,-5.5997914388219646e-08,9.282666047776127,track,nan,inf,inf,inf,0.16,-2.158233482143682e-09
11.827785730361938,0.6690509735430917,0.9999999995749146,6.283185306062905,-6.398115752756798e-08,9.330949026456908,track,nan,inf,inf,inf,0.16,-2.39476253626432e-09
12.00068736076355,0.6876474790911633,0.9999999995541482,6.2831853061190985,-6.076152019017863e-08,9.312352520908837,track,nan,inf,inf,inf,0.16,-2.307980026197324e-09
12.20170783996582,0.7100011119262749,0.9999999995304425,6.283185306147689,-5.912330552928786e-08,9.289998888073725,track,nan,inf,inf,inf,0.16,-2.2743360052947668e-09
12.401419401168823,0.7351546016987961,0.9999999995044867,6.2831853061839125,-5.7047853655226934e-08,9.264845398301205,track,nan,inf,inf,inf,0.16,-2.2284494574000425e-09
12.60396409034729,0.7622803533423541,0.9999999994774783,6.283185306232128,-5.4285401969969885e-08,9.237719646657645,track,nan,inf,inf,inf,0.16,-2.1613415026513074e-09
12.801446199417114,0.7507909263816672,0.9999999993927763,6.2831853060679475,-6.369221049586638e-08,9.249209073618333,track,nan,inf,inf,inf,0.16,-2.531194486446079e-09
13.001699924468994,0.7749706238749684,0.9999999993658972,6.283185306105697,-6.152933153472138e-08,9.22502937612503,track,nan,inf,inf,inf,0.16,-2.4832389091590945e-09
13.202022790908813,0.801421485243187,0.999999999337492,6.283185306141192,-5.949560853808125e-08,9.198578514756813,track,nan,inf,inf,inf,0.16,-2.4406520329113982e-09
13.400788307189941,0.8294280518708204,0.9999999993084101,6.283185306161974,-5.830491064309112e-08,9.17057194812918,track,nan,inf,inf,inf,0.16,-2.4256793698020504e-09
13.601752996444702,0.858463205850041,0.9999999992788635,6.283185306208783,-5.562296515793128e-08,9.141536794149959,track,nan,inf,inf,inf,0.16,-2.363187917788959e-09
13.801555156707764,0.8357148808953652,0.9999999992101372,6.283185306065495,-6.383276556834961e-08,9.164285119104635,track,nan,inf,inf,inf,0.16,-2.6818190126311628e-09
14.00142240524292,0.8590859983071429,0.9999999991840997,6.283185306094861,-6.215017580854307e-08,9.140914001692858,track,nan,inf,inf,inf,0.16,-2.648614799918473e-09
14.202200412750244,0.8849675033624613,0.9999999991560253,6.28318530614305,-5.938914901178331e-08,9.11503249663754,track,nan,inf,inf,inf,0.16,-2.582406481091052e-09
14.401423215866089,0.9125901000634895,0.9999999991273935,6.283185306174187,-5.760518861316915e-08,9.08740989993651,track,nan,inf,inf,inf,0.16,-2.5480212042429816e-09
14.60164999961853,0.9413741835294445,0.9999999990984539,6.283185306211344,-5.547620164270982e-08,9.058625816470556,track,nan,inf,inf,inf,0.16,-2.502802975081945e-09
14.802238702774048,0.9190910587422623,0.9999999990855013,6.283185306075431,-6.32634208359302e-08,9.080908941257738,track,nan,inf,inf,inf,0.16,-2.7632442969240534e-09
15.001989126205444,0.9424289145241967,0.9999999990597327,6.283185306100595,-6.182163723216661e-08,9.057571085475804,track,nan,inf,inf,inf,0.16,-2.7375576618828423e-09
15.201624631881714,0.9682868244032878,0.9999999990318322,6.283185306133964,-5.990974220204526e-08,9.031713175596712,track,nan,inf,inf,inf,0.16,-2.6984793213193504e-09
15.4016432762146,0.9958934216326397,0.9999999990029661,6.283185306133964,-5.990974220204526e-08,9.00410657836736,track,nan,inf,inf,inf,0.16,-2.7215722266850794e-09
15.606687068939209,1.0246670035374927,0.9999999989728798,6.283185306221929,-5.4869708031610906e-08,8.975332996462507,track,nan,inf,inf,inf,0.16,-2.5837852892697945e-09
15.803402185440063,0.9679110149282055,0.9999999990054604,6.283185306100335,-6.18364967836384e-08,9.032088985071795,track,nan,inf,inf,inf,0.16,-2.7814532335048303e-09
16.00174903869629,0.9861588437489764,0.9999999989857664,6.283185306131199,-6.006821015849449e-08,9.013841156251024,track,nan,inf,inf,inf,0.16,-2.7404204563287883e-09
16.201744318008423,1.008243731179705,0.9999999989626129,6.283185306178668,-5.734840335040651e-08,8.991756268820295,track,nan,inf,inf,inf,0.16,-2.6715997738426404e-09
16.41016697883606,1.0332027815610703,0.9999999989376309,6.283185306225671,-5.4655262312767915e-08,8.96679721843893,track,nan,inf,inf,inf,0.16,-2.605098267318876e-09
16.60067653656006,1.060194719126593,0.9999999989118828,6.28318530625544,-5.294967078150501e-08,8.939805280873408,track,nan,inf,inf,inf,0.16,-2.5709226893956972e-09
16.801992177963257,1.0476815491685862,0.9999999989329161,6.283185306108902,-6.134572447406985e-08,8.952318450831413,track,nan,inf,inf,inf,0.16,-2.8237268492238986e-09
17.002169370651245,1.07166674256806,0.9999999989072356,6.283185306144865,-5.9285132151480726e-08,8.928333257431941,track,nan,inf,inf,inf,0.16,-2.778098459268644e-09
17.20194387435913,1.097981388311988,0.9999999988800072,6.2831853061748335,-5.756814151223946e-08,8.902018611688012,track,nan,inf,inf,inf,0.16,-2.7447404495807993e-09
17.401715993881226,1.1258964591682425,0.9999999988519594,6.283185306222204,-5.485393248039085e-08,8.874103540831758,track,nan,inf,inf,inf,0.16,-2.680015548586393e-09
17.601594924926758,1.154871952330159,0.9999999988242189,6.283185306254503,-5.300340943340302e-08,8.84512804766984,track,nan,inf,inf,inf,0.16,-2.6427790769025385e-09
17.800767421722412,1.1845325126132948,0.9999999987967804,6.283185306254503,-5.300340943340302e-08,8.815467487386705,track,nan,inf,inf,inf,0.16,-2.6647298736383752e-09
18.001922607421875,1.2146282084106288,0.9999999987689393,6.283185306254503,-5.300340943340302e-08,8.785371791589371,track,nan,inf,inf,inf,0.16,-2.6870027238691953e-09
18.20792818069458,1.1179814475573808,0.9999999987760896,6.283185306156384,-5.862520522173322e-08,8.88201855244262,track,nan,inf,inf,inf,0.16,-2.861821176916205e-09
18.40170121192932,1.134334202500249,0.9999999987593574,6.283185306232943,-5.4238685982808546e-08,8.865665797499751,track,nan,inf,inf,inf,0.16,-2.7343385480184816e-09
18.6019606590271,1.154931990437898,0.9999999987398587,6.283185306283682,-5.133150633732618e-08,8.845068009562102,track,nan,inf,inf,inf,0.16,-2.656576200346276e-09
18.801218032836914,1.1787988666508773,0.9999999987184762,6.283185306319384,-4.928597712170846e-08,8.821201133349122,track,nan,inf,inf,inf,0.16,-2.607991917083122e-09
19.002103090286255,1.2050304219021308,0.9999999986959117,6.283185306370541,-4.635487970502149e-08,8.79496957809787,track,nan,inf,inf,inf,0.16,-2.53191408860172e-09
19.203330755233765,1.2026716398406911,0.9999999986177347,6.283185306169123,-5.789525520011862e-08,8.797328360159309,track,nan,inf,inf,inf,0.16,-2.965063995654841e-09
19.400989294052124,1.2277001096718785,0.9999999985924444,6.283185306201484,-5.604106815413774e-08,8.77229989032812,track,nan,inf,inf,inf,0.16,-2.9257513536242316e-09
19.601959228515625,1.2547398760189372,0.9999999985659968,6.283185306249407,-5.329530801984902e-08,8.745260123981062,track,nan,inf,inf,inf,0.16,-2.8587319502639404e-09
19.802116870880127,1.2831393520598997,0.9999999985395801,6.283185306283637,-5.133405078107135e-08,8.7168606479401,track,nan,inf,inf,inf,0.16,-2.8168813383990383e-09
20.00233221054077,1.3124295227159584,0.9999999985133375,6.283185306328564,-4.8759989710706754e-08,8.68757047728404,track,nan,inf,inf,inf,0.16,-2.755211273788486e-09
20.202834844589233,1.2870432783106394,0.999999998496107,6.2831853061536265,-5.8783164289433425e-08,8.71295672168936,track,nan,inf,inf,inf,0.16,-3.0908805261821856e-09
20.40197467803955,1.3101463882679452,0.9999999984724042,6.283185306183905,-5.704826076622616e-08,8.689853611732055,track,nan,inf,inf,inf,0.16,-3.0541285558262777e-09
20.60344171524048,1.3358373824202538,0.9999999984468242,6.283185306232064,-5.428906596896293e-08,8.664162617579747,track,nan,inf,inf,inf,0.16,-2.9859824626134605e-09
20.801185369491577,1.363330599195494,0.9999999984207738,6.283185306275377,-5.180731731767312e-08,8.636669400804506,track,nan,inf,inf,inf,0.16,-2.927124886023162e-09
21.00100302696228,1.3920296703875088,0.9999999983948238,6.283185306310946,-4.9769421433290915e-08,8.607970329612492,track,nan,inf,inf,inf,0.16,-2.882439226406145e-09
21.200974464416504,1.3708752942307372,0.9999999984053873,6.283185306145308,-5.9259789491778824e-08,8.629124705769263,track,nan,inf,inf,inf,0.16,-3.1787626188963392e-09
21.401909828186035,1.3943378014364178,0.9999999983811205,6.283185306181782,-5.716998695499513e-08,8.605662198563582,track,nan,inf,inf,inf,0.16,-3.131064027153311e-09
21.601229667663574,1.4202840658179599,0.9999999983552312,6.283185306218891,-5.50438497615304e-08,8.57971593418204,track,nan,inf,inf,inf,0.16,-3.0834959976379786e-09
21.802905797958374,1.4479505390723588,0.9999999983286522,6.283185306273761,-5.1899935069997344e-08,8.552049460927641,track,nan,inf,inf,inf,0.16,-3.003796532832406e-09
22.002132177352905,1.476763405412508,0.9999999983025527,6.283185306312561,-4.9676905458716504e-08,8.523236594587491,track,nan,inf,inf,inf,0.16,-2.953285026743483e-09
22.201047658920288,1.4543807359538174,0.9999999982945147,6.283185306141824,-5.945937565915002e-08,8.545619264046183,track,nan,inf,inf,inf,0.16,-3.2738702562175735e-09
22.40110945701599,1.4777159412108034,0.9999999982702983,6.28318530618643,-5.690373636150046e-08,8.522284058789197,track,nan,inf,inf,inf,0.16,-3.2111708638728616e-09
22.60171151161194,1.5035719702649808,0.9999999982446192,6.28318530618643,-5.690373636150046e-08,8.49642802973502,track,nan,inf,inf,inf,0.16,-3.2317141642670006e-09
22.80181336402893,1.5311772918420965,0.9999999982172028,6.283185306282292,-5.141119831542493e-08,8.468822708157903,track,nan,inf,inf,inf,0.16,-3.0772595995733494e-09
23.002224445343018,1.5599500363109453,0.9999999981913852,6.283185306347628,-4.766771089977983e-08,8.440049963689054,track,nan,inf,inf,inf,0.16,-2.9776956513762474e-09
23.201525449752808,1.497972678405327,0.9999999982125641,6.283185306164844,-5.814043779940328e-08,8.502027321594673,track,nan,inf,inf,inf,0.16,-3.2970742549400386e-09
23.405494689941406,1.5154051211520114,0.9999999981948747,6.283185306221815,-5.4876323585348353e-08,8.48459487884799,track,nan,inf,inf,inf,0.16,-3.2064012569412303e-09
23.601874113082886,1.5368556375925913,0.99999999817433,6.283185306264542,-5.2428161591494806e-08,8.463144362407409,track,nan,inf,inf,inf,0.16,-3.1442171501884918e-09
23.80282998085022,1.561352151030186,0.9999999981519146,6.283185306306534,-5.0022135586061285e-08,8.438647848969815,track,nan,inf,inf,inf,0.16,-3.08488278165893e-09
24.00212597846985,1.5880238778698326,0.9999999981286288,6.283185306356454,-4.7161977260989676e-08,8.411976122130167,track,nan,inf,inf,inf,0.16,-3.0116601448162005e-09
24.201780796051025,1.6161783087052382,0.999999998105454,6.283185306356454,-4.7161977260989676e-08,8.383821691294761,track,nan,inf,inf,inf,0.16,-3.0301999811490218e-09
24.4018075466156,1.5511786888538728,0.9999999981300954,6.283185306198146,-5.623241032377459e-08,8.448821311146126,track,nan,inf,inf,inf,0.16,-3.3017741398657243e-09
24.601221323013306,1.5693987474045035,0.9999999981122135,6.283185306198146,-5.623241032377459e-08,8.430601252595496,track,nan,inf,inf,inf,0.16,-3.316079674400466e-09
24.802393674850464,1.591462165631173,0.9999999980905596,6.283185306198146,-5.623241032377459e-08,8.408537834368827,track,nan,inf,inf,inf,0.16,-3.3334027951161397e-09
25.001195192337036,1.6164056441096777,0.9999999980660791,6.283185306416101,-4.374448397797585e-08,8.383594355890322,track,nan,inf,inf,inf,0.16,-2.9519497925980114e-09
25.201647996902466,1.643386844673111,0.9999999980454793,6.283185306490292,-3.9493634479543685e-08,8.356613155326889,track,nan,inf,inf,inf,0.16,-2.8319175595560995e-09
25.401313066482544,1.5976042920663756,0.9999999980547261,6.283185306269514,-5.214328566978548e-08,8.402395707933625,track,nan,inf,inf,inf,0.16,-3.230751822949255e-09
25.601212978363037,1.616700318427949,0.9999999980373473,6.283185306319583,-4.92745780137301e-08,8.383299681572051,track,nan,inf,inf,inf,0.16,-3.152528990293572e-09
25.806585788726807,1.6394363247924,0.9999999980177943,6.2831853063618945,-4.6850333791081156e-08,8.360563675207601,track,nan,inf,inf,inf,0.16,-3.0903185224053367e-09
26.001775979995728,1.664864915717096,0.9999999979970016,6.283185306417294,-4.367608933010566e-08,8.335135084282904,track,nan,inf,inf,inf,0.16,-3.00501594851195e-09
26.205698490142822,1.6921791895409393,0.9999999979761801,6.28318530646203,-4.111291847897039e-08,8.307820810459061,track,nan,inf,inf,inf,0.16,-2.9393587266303842e-09
26.40129256248474,1.6789491897020505,0.9999999979124555,6.283185306233063,-5.423176509582168e-08,8.32105081029795,track,nan,inf,inf,inf,0.16,-3.4116377958161727e-09
26.60146689414978,1.7029649592291958,0.999999997889724,6.283185306276566,-5.1739228003052354e-08,8.297035040770805,track,nan,inf,inf,inf,0.16,-3.349777501151689e-09
26.801342248916626,1.729301049314116,0.9999999978659421,6.283185306276566,-5.1739228003052354e-08,8.270698950685883,track,nan,inf,inf,inf,0.16,-3.3688030822622433e-09
27.001834630966187,1.7572305396060561,0.9999999978407211,6.283185306378137,-4.5919678046847473e-08,8.242769460393944,track,nan,inf,inf,inf,0.16,-3.2020904652176477e-09
27.20210027694702,1.7862154420335488,0.9999999978174912,6.283185306442657,-4.222290661836371e-08,8.213784557966452,track,nan,inf,inf,inf,0.16,-3.1019566795100353e-09
27.401662588119507,1.7278461217812058,0.999999997830281,6.283185306231804,-5.4303925520434725e-08,8.272153878218795,track,nan,inf,inf,inf,0.16,-3.479694751442789e-09
27.60106635093689,1.7459356065147043,0.9999999978131361,6.283185306287124,-5.113436283595035e-08,8.254064393485296,track,nan,inf,inf,inf,0.16,-3.391622624073957e-09
27.80173087120056,1.7678979494431752,0.9999999977935355,6.283185306287124,-5.113436283595035e-08,8.232102050556826,track,nan,inf,inf,inf,0.16,-3.4073030588023947e-09
28.001962661743164,1.792768039580683,0.99999999777134,6.283185306287124,-5.113436283595035e-08,8.207231960419318,track,nan,inf,inf,inf,0.16,-3.4250595217690396e-09
28.20200824737549,1.8196985974373283,0.9999999977473054,6.283185306475597,-4.03355400259458e-08,8.180301402562671,track,nan,inf,inf,inf,0.16,-3.0974942757302098e-09
28.40162754058838,1.769625269024688,0.9999999977433542,6.283185306268186,-5.2219313648891185e-08,8.230374730975312,track,nan,inf,inf,inf,0.16,-3.482291412107056e-09
28.60141658782959,1.7880924214583929,0.9999999977265233,6.283185306338121,-4.8212425416745995e-08,8.211907578541608,track,nan,inf,inf,inf,0.16,-3.3670781864804804e-09
28.801000595092773,1.8103465308522368,0.9999999977077972,6.283185306388936,-4.530086932802194e-08,8.189653469147764,track,nan,inf,inf,inf,0.16,-3.2885576897092182e-09
29.003257036209106,1.8354281194271425,0.9999999976879664,6.283185306437234,-4.253363408852397e-08,8.164571880572858,track,nan,inf,inf,inf,0.16,-3.2155546105718392e-09
29.201706409454346,1.8625044431567217,0.9999999976678663,6.283185306498,-3.905202082313184e-08,8.137495556843279,track,nan,inf,inf,inf,0.16,-3.1198259944266873e-09
29.400806665420532,1.8512251734787428,0.9999999975699871,6.283185306263573,-5.2483732242889334e-08,8.148774826521258,track,nan,inf,inf,inf,0.16,-3.629475508129157e-09
29.60170865058899,1.8754140741770946,0.9999999975478298,6.283185306306866,-5.000320492459721e-08,8.124585925822906,track,nan,inf,inf,inf,0.16,-3.5675421874350055e-09
29.80183720588684,1.9018713690937734,0.9999999975247399,6.283185306359607,-4.698142353283235e-08,8.098128630906226,track,nan,inf,inf,inf,0.16,-3.4889718460908304e-09
30.001779317855835,1.9298822514133716,0.9999999975017715,6.283185306359607,-4.698142353283235e-08,8.070117748586629,track,nan,inf,inf,inf,0.16,-3.507346570055429e-09
30.201975107192993,1.9589202169139737,0.999999997477961,6.283185306476684,-4.0273353820813826e-08,8.041079783086026,track,nan,inf,inf,inf,0.16,-3.310972204397981e-09
30.400858879089355,1.8989670649386559,0.9999999974845777,6.283185306266308,-5.2326994508186814e-08,8.101032935061344,track,nan,inf,inf,inf,0.16,-3.6927701576507526e-09
30.60207223892212,1.9168328186996137,0.9999999974682613,6.283185306319069,-4.930399178342427e-08,8.083167181300386,track,nan,inf,inf,inf,0.16,-3.6087423862431617e-09
30.801222562789917,1.9386214815230434,0.9999999974495117,6.283185306376272,-4.602654468414465e-08,8.061378518476957,track,nan,inf,inf,inf,0.16,-3.5184893367647555e-09
31.00160813331604,1.963365169810551,0.9999999974296347,6.283185306376272,-4.602654468414465e-08,8.036634830189449,track,nan,inf,inf,inf,0.16,-3.5343909279196987e-09
31.202116012573242,1.9902083450798203,0.9999999974080712,6.283185306488458,-3.959866911734434e-08,8.00979165492018,track,nan,inf,inf,inf,0.16,-3.345217717489927e-09
31.400925397872925,1.9406066686259558,0.9999999974099454,6.283185306279933,-5.1546359167168407e-08,8.059393331374045,track,nan,inf,inf,inf,0.16,-3.727406060685294e-09
31.601734399795532,1.9591073915634578,0.9999999973933011,6.2831853063311165,-4.8613735084234336e-08,8.040892608436542,track,nan,inf,inf,inf,0.16,-3.6465435617662612e-09
31.801410913467407,1.9813873498899925,0.9999999973743973,6.283185306393102,-4.506230228247472e-08,8.018612650110008,track,nan,inf,inf,inf,0.16,-3.5476151762827296e-09
32.00171399116516,2.006487625001971,0.9999999973546563,6.283185306393102,-4.506230228247472e-08,7.993512374998029,track,nan,inf,inf,inf,0.16,-3.563407965581259e-09
32.201557636260986,2.0335768008318458,0.9999999973333511,6.283185306393102,-4.506230228247472e-08,7.966423199168155,track,nan,inf,inf,inf,0.16,-3.5804521094553045e-09
32.40153455734253,1.9843866078305508,0.9999999973389292,6.2831853062969785,-5.0569699880022044e-08,8.015613392169449,track,nan,inf,inf,inf,0.16,-3.752855090235666e-09
