elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
2.201242685317993,0.11769131453960616,1.0000000004137166,6.283185305449011,-9.915463186106105e-08,9.882308685460394,track,nan,inf,inf,inf,0.16,2.853284485562394e-09
2.4014899730682373,0.14060243454884166,1.0000000003740672,6.2831853054115685,-1.0130000504923926e-07,9.85939756545116,track,nan,inf,inf,inf,0.16,2.9538990067214533e-09
2.6037871837615967,0.1661564047329803,1.0000000003288874,6.283185305366352,-1.0389065589282238e-07,9.83384359526702,track,nan,inf,inf,inf,0.16,3.0732408409141633e-09
2.8004345893859863,0.19355628643505823,1.0000000002792049,6.283185305327595,-1.0611124283810785e-07,9.806443713564942,track,nan,inf,inf,inf,0.16,3.18430051792458e-09
3.0017402172088623,0.22219390017783056,1.0000000002261682,6.283185305285374,-1.0853029639551664e-07,9.77780609982217,track,nan,inf,inf,inf,0.16,3.3044154936680704e-09
3.2019882202148438,0.19504755170590293,1.00000000022029,6.283185305349499,-1.0485632318298961e-07,9.804952448294097,track,nan,inf,inf,inf,0.16,3.1911285849252768e-09
3.402283191680908,0.21763761759543648,1.0000000001789482,6.283185305308945,-1.0717990921107959e-07,9.782362382404564,track,nan,inf,inf,inf,0.16,3.2988218170350727e-09
3.6016831398010254,0.24296142537273813,1.0000000001315765,6.2831853052706075,-1.0937647660741065e-07,9.757038574627263,track,nan,inf,inf,inf,0.16,3.407259840040492e-09
3.8022961616516113,0.27020400411167733,1.000000000079571,6.283185305217038,-1.1244568643058549e-07,9.729795995888322,track,nan,inf,inf,inf,0.16,3.547432300346113e-09
4.002744674682617,0.2987377947775811,1.000000000023572,6.283185305170051,-1.1513791146847583e-07,9.701262205222418,track,nan,inf,inf,inf,0.16,3.6786881243335435e-09
4.20159387588501,0.271521906634717,1.000000000190299,6.283185305260114,-1.0997767777551961e-07,9.728478093365283,track,nan,inf,inf,inf,0.16,3.379590417731574e-09
4.400531530380249,0.29406339088723743,1.0000000001470313,6.283185305210378,-1.1282735299236112e-07,9.705936609112763,track,nan,inf,inf,inf,0.16,3.505717686360835e-09
4.601691484451294,0.3193522589544956,1.0000000000972322,6.283185305162678,-1.1556028913017418e-07,9.680647741045505,track,nan,inf,inf,inf,0.16,3.633325868159968e-09
4.801870346069336,0.3465709007504905,1.0000000000423348,6.283185305117656,-1.1813994797677816e-07,9.653429099249509,track,nan,inf,inf,inf,0.16,3.760083850048626e-09
5.001336097717285,0.375088865566426,0.9999999999835327,6.283185305061299,-1.2136894886714974e-07,9.624911134433574,track,nan,inf,inf,inf,0.16,3.910821832145043e-09
5.201554536819458,0.3473349562326345,1.000000000045638,6.283185305168304,-1.1523795899653595e-07,9.652665043767366,track,nan,inf,inf,inf,0.16,3.6642483327488794e-09
5.403363466262817,0.3697932197932687,1.000000000000468,6.283185305127428,-1.1757996679734097e-07,9.63020678020673,track,nan,inf,inf,inf,0.16,3.775597236179887e-09
5.600573778152466,0.39502216764108716,0.9999999999486943,6.283185305069288,-1.209111525485186e-07,9.604977832358912,track,nan,inf,inf,inf,0.16,3.923994175361227e-09
5.801797151565552,0.4221997231621342,0.9999999998913415,6.283185305009599,-1.2433108849752778e-07,9.577800276837866,track,nan,inf,inf,inf,0.16,4.079702794692789e-09
6.003823280334473,0.45069050726793086,0.9999999998295168,6.283185304958568,-1.2725495969397848e-07,9.54930949273207,track,nan,inf,inf,inf,0.16,4.223059889776518e-09
6.201391696929932,0.41655714331615123,0.9999999999279259,6.283185305087608,-1.1986151861476073e-07,9.583442856683849,track,nan,inf,inf,inf,0.16,3.906899245445142e-09
6.401309251785278,0.4380846791092553,0.9999999998828908,6.283185305029693,-1.231797785917129e-07,9.561915320890744,track,nan,inf,inf,inf,0.16,4.0494917432544885e-09
6.6014244556427,0.46263761651424273,0.9999999998301046,6.283185304979665,-1.2604624713727253e-07,9.537362383485757,track,nan,inf,inf,inf,0.16,4.183771388435356e-09
6.801536321640015,0.4893485477991809,0.9999999997713426,6.283185304923599,-1.2925855647667577e-07,9.510651452200818,track,nan,inf,inf,inf,0.16,4.333942908099256e-09
7.001619577407837,0.5175291616452965,0.9999999997077674,6.283185304857261,-1.3305944654321195e-07,9.482470838354704,track,nan,inf,inf,inf,0.16,4.506865029165933e-09
7.2015368938446045,0.4924362350952603,0.9999999998536104,6.283185305009057,-1.2436223248896867e-07,9.50756376490474,track,nan,inf,inf,inf,0.16,4.110886152810703e-09
7.401048421859741,0.5151375028499215,0.9999999998043366,6.283185304956521,-1.2737220766175595e-07,9.484862497150079,track,nan,inf,inf,inf,0.16,4.246970985102475e-09
7.601727247238159,0.5405411759910985,0.9999999997478626,6.283185304892178,-1.3105880131525902e-07,9.459458824008902,track,nan,inf,inf,inf,0.16,4.410541706514518e-09
7.800199031829834,0.5678384128655538,0.9999999996854226,6.283185304828724,-1.346945060938587e-07,9.432161587134447,track,nan,inf,inf,inf,0.16,4.577249260942122e-09
8.002724170684814,0.5964083138926376,0.9999999996182587,6.2831853047693444,-1.380967327144015e-07,9.403591686107362,track,nan,inf,inf,inf,0.16,4.7402380833807135e-09
8.204628705978394,0.5690654825422328,0.9999999996535753,6.283185304938449,-1.2840769448829067e-07,9.430934517457768,track,nan,inf,inf,inf,0.16,4.400832068976083e-09
8.40047574043274,0.5916032676801855,0.9999999996030651,6.283185304880851,-1.317078380257772e-07,9.408396732319815,track,nan,inf,inf,inf,0.16,4.54722128083969e-09
8.601515769958496,0.6168894741564563,0.9999999995449388,6.2831853048217035,-1.350967317610953e-07,9.383110525843543,track,nan,inf,inf,inf,0.16,4.702553436866278e-09
8.803430795669556,0.6441062918930096,0.9999999994807647,6.283185304752092,-1.3908519822052546e-07,9.35589370810699,track,nan,inf,inf,inf,0.16,4.8819785693956095e-09
9.00150179862976,0.6726230504442419,0.9999999994115404,6.283185304682325,-1.430825193441888e-07,9.327376949555758,track,nan,inf,inf,inf,0.16,5.0657282071233245e-09
9.20158839225769,0.6383307355362522,0.9999999996237333,6.283185304872312,-1.3219708366909865e-07,9.361669264463748,track,nan,inf,inf,inf,0.16,4.546398348006701e-09
9.401502132415771,0.6598457996699667,0.9999999995740921,6.2831853048063735,-1.3597507374192828e-07,9.340154200330034,track,nan,inf,inf,inf,0.16,4.707437885267577e-09
9.601636171340942,0.6843896054124572,0.9999999995158445,6.283185304738549,-1.3986115178505274e-07,9.315610394587543,track,nan,inf,inf,inf,0.16,4.878833725010704e-09
9.80172061920166,0.7110941945316541,0.9999999994506575,6.283185304674504,-1.435306467765883e-07,9.288905805468346,track,nan,inf,inf,inf,0.16,5.048825674416516e-09
10.00144910812378,0.7392705740070585,0.9999999993800733,6.283185304598281,-1.4789793002079948e-07,9.260729425992942,track,nan,inf,inf,inf,0.16,5.245542592726873e-09
10.201475620269775,0.714194637355775,0.9999999994628682,6.283185304803872,-1.361183768136563e-07,9.285805362644226,track,nan,inf,inf,inf,0.16,4.801019063629578e-09
10.401408195495605,0.736896610954937,0.9999999994089348,6.28318530474394,-1.3955225631438902e-07,9.263103389045064,track,nan,inf,inf,inf,0.16,4.9544416005266735e-09
10.601293563842773,0.7623007905433397,0.9999999993470592,6.283185304673004,-1.4361654719742525e-07,9.237699209456661,track,nan,inf,inf,inf,0.16,5.134464601477443e-09
10.801351547241211,0.7895983737661154,0.9999999992786356,6.28318530459903,-1.4785497981038098e-07,9.210401626233885,track,nan,inf,inf,inf,0.16,5.32531511908925e-09
11.001636505126953,0.8181685034926253,0.9999999992049088,6.283185304526149,-1.5203071732945571e-07,9.181831496507375,track,nan,inf,inf,inf,0.16,5.518398073158973e-09
11.200354099273682,0.7908213722659978,0.9999999993126417,6.2831853047502095,-1.391930826353207e-07,9.209178627734001,track,nan,inf,inf,inf,0.16,5.019939909525387e-09
11.40535283088684,0.8133586363820698,0.9999999992578902,6.283185304678076,-1.4332597172172675e-07,9.18664136361793,track,nan,inf,inf,inf,0.16,5.196466613890575e-09
11.602300882339478,0.8386444679584228,0.9999999991946374,6.283185304610037,-1.4722436487257787e-07,9.161355532041577,track,nan,inf,inf,inf,0.16,5.372260393423825e-09
11.80063772201538,0.8658610287589593,0.9999999991247032,6.2831853045337045,-1.5159785655952727e-07,9.134138971241041,track,nan,inf,inf,inf,0.16,5.56866001887553e-09
12.000292301177979,0.8943776173930775,0.9999999990492516,6.283185304449526,-1.5642100234512323e-07,9.105622382606922,track,nan,inf,inf,inf,0.16,5.783910396397655e-09
12.20192837715149,0.8672677433266915,0.9999999992652012,6.2831853046892565,-1.4268538256444255e-07,9.13273225667331,track,nan,inf,inf,inf,0.16,5.170045863858345e-09
12.401299476623535,0.8898173110588383,0.9999999992090454,6.283185304617757,-1.4678203877191735e-07,9.110182688941162,track,nan,inf,inf,inf,0.16,5.346529171825946e-09
12.601351737976074,0.9151119947676575,0.9999999991442448,6.283185304536138,-1.514584210422919e-07,9.084888005232342,track,nan,inf,inf,inf,0.16,5.548548906100418e-09
12.801778554916382,0.9423346218715092,0.9999999990722831,6.283185304461195,-1.5575232252889236e-07,9.05766537812849,track,nan,inf,inf,inf,0.16,5.744012835586968e-09
13.001357078552246,0.970855222058493,0.999999998994753,6.283185304382668,-1.60251611514603e-07,9.029144777941507,track,nan,inf,inf,inf,0.16,5.9505273388628805e-09
13.201232194900513,0.935914000820849,0.999999999081247,6.283185304634344,-1.4583163814422117e-07,9.06408599917915,track,nan,inf,inf,inf,0.16,5.418248246949101e-09
13.401419401168823,0.9573360798211733,0.9999999990267227,6.283185304560254,-1.5007668631091435e-07,9.042663920178827,track,nan,inf,inf,inf,0.16,5.5981934789974404e-09
13.605043411254883,0.9818117414825164,0.9999999989626127,6.283185304486738,-1.542888602644199e-07,9.018188258517483,track,nan,inf,inf,inf,0.16,5.7847514303068375e-09
13.802790403366089,1.0084689700860023,0.9999999988908288,6.283185304401094,-1.5919587091585673e-07,8.991531029913997,track,nan,inf,inf,inf,0.16,5.9997625858533996e-09
14.0009286403656,1.0366137133109996,0.9999999988126288,6.283185304317053,-1.640110780369678e-07,8.963386286689001,track,nan,inf,inf,inf,0.16,6.216958429386036e-09
14.201557636260986,1.011052683550457,0.9999999990177911,6.283185304584724,-1.4867469780732522e-07,8.988947316449543,track,nan,inf,inf,inf,0.16,5.560313522048513e-09
14.40039610862732,1.033672928004518,0.9999999989590947,6.283185304460455,-1.557947638505618e-07,8.966327071995481,track,nan,inf,inf,inf,0.16,5.8359264767295505e-09
14.604565858840942,1.0590184252904853,0.999999998890177,6.283185304397411,-1.594069579689561e-07,8.940981574709514,track,nan,inf,inf,inf,0.16,6.007061263071559e-09
14.801402807235718,1.0862758557130092,0.999999998814342,6.283185304327834,-1.6339338887339012e-07,8.913724144286991,track,nan,inf,inf,inf,0.16,6.195751375495287e-09
15.001931190490723,1.1148194619480831,0.9999999987329427,6.283185304240425,-1.684014648303851e-07,8.885180538051916,track,nan,inf,inf,inf,0.16,6.421702118055886e-09
15.201991558074951,1.0876446401230728,0.9999999989023558,6.283185304524512,-1.521245564147776e-07,8.912355359876926,track,nan,inf,inf,inf,0.16,5.763452378895377e-09
15.400593757629395,1.110195807987595,0.9999999988424808,6.28318530445141,-1.563129143748284e-07,8.889804192012406,track,nan,inf,inf,inf,0.16,5.945859179670346e-09
15.601443767547607,1.1354916428117083,0.9999999987734693,6.283185304365245,-1.6124994946245822e-07,8.864508357188292,track,nan,inf,inf,inf,0.16,6.159613314063076e-09
15.800544261932373,1.162715058695026,0.9999999986968533,6.283185304278953,-1.6619410899257452e-07,8.837284941304974,track,nan,inf,inf,inf,0.16,6.379683178616883e-09
16.0011785030365,1.1912361804560678,0.9999999986141239,6.283185304239593,-1.6844919859504452e-07,8.808763819543932,track,nan,inf,inf,inf,0.16,6.5182883948102376e-09
16.20260977745056,1.1641153473733468,0.9999999987257181,6.283185304507197,-1.5311668591989462e-07,8.835884652626653,track,nan,inf,inf,inf,0.16,5.936622212923307e-09
16.401453971862793,1.1866651751741382,0.9999999986654562,6.283185304415425,-1.583747280304152e-07,8.813334824825862,track,nan,inf,inf,inf,0.16,6.153692077228893e-09
16.60141682624817,1.2119600459752682,0.9999999985955371,6.283185304328229,-1.63370794212933e-07,8.788039954024732,track,nan,inf,inf,inf,0.16,6.370068025498735e-09
16.800995588302612,1.2391828012816255,0.9999999985179153,6.28318530423062,-1.6896327800931882e-07,8.760817198718374,track,nan,inf,inf,inf,0.16,6.611766082622775e-09
17.00421905517578,1.2677034862420087,0.9999999984338088,6.283185304132836,-1.7456593958068534e-07,8.73229651375799,track,nan,inf,inf,inf,0.16,6.858973847992015e-09
17.200561046600342,1.2412316272111505,0.9999999986565302,6.283185304441255,-1.5689487954822385e-07,8.75876837278885,track,nan,inf,inf,inf,0.16,6.113305645252435e-09
17.400601863861084,1.263873662912523,0.9999999985945288,6.28318530435504,-1.6183456085734866e-07,8.736126337087477,track,nan,inf,inf,inf,0.16,6.32154161594141e-09
17.60061240196228,1.2892348146475934,0.9999999985228951,6.2831853042602575,-1.6726521803154163e-07,8.710765185352408,track,nan,inf,inf,inf,0.16,6.553249015875021e-09
17.801400423049927,1.3165029606670766,0.9999999984432905,6.283185304171646,-1.7234229930290567e-07,8.683497039332924,track,nan,inf,inf,inf,0.16,6.779978424456172e-09
18.0028338432312,1.345053647201584,0.9999999983574117,6.283185304076614,-1.777872053620716e-07,8.654946352798415,track,nan,inf,inf,inf,0.16,7.0235394535791e-09
18.21038269996643,1.3170999144538107,0.9999999985358864,6.283185304391592,-1.5974028009957347e-07,8.682900085546189,track,nan,inf,inf,inf,0.16,6.301199701122155e-09
18.40060067176819,1.339542815945275,0.9999999984733157,6.2831853043055546,-1.6466988541146741e-07,8.660457184054724,track,nan,inf,inf,inf,0.16,6.509565914294594e-09
18.600894927978516,1.3647606934367191,0.9999999984008386,6.283185304216204,-1.6978930622675107e-07,8.635239306563282,track,nan,inf,inf,inf,0.16,6.73195291200042e-09
18.800427436828613,1.3919306533130202,0.9999999983203236,6.283185304117144,-1.754650442224789e-07,8.60806934668698,track,nan,inf,inf,inf,0.16,6.97863428954744e-09
19.002570629119873,1.420416410203654,0.9999999982330876,6.2831853040213765,-1.8095208627006487e-07,8.579583589796346,track,nan,inf,inf,inf,0.16,7.224635908622727e-09
19.200592517852783,1.3869783820915709,0.9999999983980837,6.283185304353977,-1.6189542395173316e-07,8.61302161790843,track,nan,inf,inf,inf,0.16,6.480653877085809e-09
19.4017972946167,1.40860496230973,0.9999999983369755,6.2831853042511465,-1.6778723611030087e-07,8.591395037690269,track,nan,inf,inf,inf,0.16,6.718748825287516e-09
19.60132074356079,1.4332303506345128,0.9999999982648615,6.2831853041647285,-1.7273862186065347e-07,8.566769649365487,track,nan,inf,inf,inf,0.16,6.935449100789097e-09
19.801896810531616,1.4599915641014125,0.9999999981841803,6.283185304058028,-1.788521059583005e-07,8.540008435898587,track,nan,inf,inf,inf,0.16,7.196322876703757e-09
20.00125813484192,1.4882057313196624,0.9999999980961081,6.2831853039595345,-1.8449537685183994e-07,8.511794268680337,track,nan,inf,inf,inf,0.16,7.448008979773672e-09
20.202086925506592,1.4811809292307359,0.9999999982356738,6.283185304306035,-1.6464240541901956e-07,8.518819070769265,track,nan,inf,inf,inf,0.16,6.698795310891196e-09
20.401317834854126,1.5063908563288273,0.9999999981632317,6.283185304209537,-1.7017127812177613e-07,8.493609143671172,track,nan,inf,inf,inf,0.16,6.934305126984523e-09
20.6012020111084,1.5335553603031267,0.9999999980825518,6.283185304117996,-1.7541619090257162e-07,8.466444639696874,track,nan,inf,inf,inf,0.16,7.167284487232986e-09
20.804239988327026,1.5620375057349005,0.9999999979953511,6.283185304018837,-1.8109762845228862e-07,8.437962494265099,track,nan,inf,inf,inf,0.16,7.419497422214331e-09
21.00148892402649,1.5913810880920285,0.9999999979026034,6.283185303906793,-1.875172600213546e-07,8.408618911907972,track,nan,inf,inf,inf,0.16,7.699857637257959e-09
21.203296899795532,1.565852461462385,0.9999999981364931,6.283185304265326,-1.6697474433359294e-07,8.434147538537616,track,nan,inf,inf,inf,0.16,6.853043978063593e-09
21.402342557907104,1.5889537693526379,0.9999999980691698,6.283185304169028,-1.7249231970612094e-07,8.411046230647361,track,nan,inf,inf,inf,0.16,7.0840910528692935e-09
21.60089898109436,1.6146434794951656,0.9999999979918295,6.2831853040655075,-1.784235198538639e-07,8.385356520504834,track,nan,inf,inf,inf,0.16,7.336441513397144e-09
21.801151514053345,1.642135822740349,0.9999999979062162,6.28318530396732,-1.8404928497443658e-07,8.357864177259652,track,nan,inf,inf,inf,0.16,7.585596663242282e-09
22.004963397979736,1.670834319249947,0.9999999978140289,6.283185303852933,-1.9060326317324757e-07,8.329165680750053,track,nan,inf,inf,inf,0.16,7.869819672814597e-09
22.20141625404358,1.6476964702975987,0.9999999980341615,6.283185304216096,-1.6979541289173948e-07,8.352303529702402,track,nan,inf,inf,inf,0.16,7.025492362524769e-09
22.40125346183777,1.6708806641004088,0.9999999979654554,6.2831853041236245,-1.7509375899118357e-07,8.329119335899591,track,nan,inf,inf,inf,0.16,7.2506054107270434e-09
22.603577613830566,1.6966293903421077,0.9999999978867682,6.28318530401537,-1.8129629861991158e-07,8.303370609657893,track,nan,inf,inf,inf,0.16,7.512743863893515e-09
22.80151391029358,1.7241618618774046,0.9999999977996494,6.283185303913968,-1.871061796898848e-07,8.275838138122595,track,nan,inf,inf,inf,0.16,7.769017728245411e-09
23.000487089157104,1.7528867483906183,0.9999999977058449,6.283185303804115,-1.9340031929343894e-07,8.247113251609381,track,nan,inf,inf,inf,0.16,8.046191709789776e-09
23.20210909843445,1.730378758630376,0.9999999978793593,6.283185304174434,-1.7218250823570896e-07,8.269621241369624,track,nan,inf,inf,inf,0.16,7.225993418282964e-09
23.40157151222229,1.753661800229175,0.9999999978093902,6.283185304078762,-1.7766415606255514e-07,8.246338199770825,track,nan,inf,inf,inf,0.16,7.45800505485246e-09
23.607677221298218,1.7794807959169234,0.99999999772933,6.283185303974966,-1.8361123353926799e-07,8.220519204083077,track,nan,inf,inf,inf,0.16,7.71303799184349e-09
23.80171537399292,1.8070609909866024,0.9999999976409459,6.283185303859562,-1.9022342861096848e-07,8.192939009013397,track,nan,inf,inf,inf,0.16,7.996088037467612e-09
24.002758264541626,1.8358172363605263,0.9999999975454745,6.283185303750868,-1.9645110734389875e-07,8.164182763639474,track,nan,inf,inf,inf,0.16,8.27246283606993e-09
24.212885856628418,1.8137704296240476,0.9999999977130645,6.283185304135589,-1.7440818406848475e-07,8.186229570375952,track,nan,inf,inf,inf,0.16,7.4305031607570654e-09
24.401488542556763,1.8371304404792193,0.9999999976419567,6.283185304031381,-1.8037887398315278e-07,8.16286955952078,track,nan,inf,inf,inf,0.16,7.679132473450604e-09
24.601339101791382,1.8630040682826414,0.9999999975605012,6.283185303929257,-1.8623007681954758e-07,8.136995931717358,track,nan,inf,inf,inf,0.16,7.932204383545209e-09
24.80085515975952,1.8906213243288414,0.999999997470736,6.283185303812263,-1.9293336297732518e-07,8.10937867567116,track,nan,inf,inf,inf,0.16,8.219286261814854e-09
25.003340482711792,1.9194019027074156,0.9999999973738225,6.283185303693698,-1.9972662066593203e-07,8.080598097292585,track,nan,inf,inf,inf,0.16,8.514976116638278e-09
25.20110583305359,1.8958992907410726,0.9999999975854931,6.28318530409583,-1.766861736646613e-07,8.104100709258928,track,nan,inf,inf,inf,0.16,7.605717403871463e-09
25.40561318397522,1.9190646085646366,0.9999999975140569,6.283185303985357,-1.8301583370289801e-07,8.080935391435364,track,nan,inf,inf,inf,0.16,7.866135792946774e-09
25.60235285758972,1.944799902323972,0.9999999974318524,6.283185303877877,-1.8917399823271022e-07,8.055200097676028,track,nan,inf,inf,inf,0.16,8.129663019653857e-09
25.8012638092041,1.9723232441857663,0.9999999973409783,6.283185303765722,-1.955999400222642e-07,8.027676755814234,track,nan,inf,inf,inf,0.16,8.40872699158464e-09
26.001542806625366,2.0010421284134003,0.999999997242936,6.283185303637567,-2.0294279755982795e-07,7.998957871586599,track,nan,inf,inf,inf,0.16,8.72296655928491e-09
26.201303720474243,1.9779056552863568,0.9999999974952527,6.283185304050688,-1.7927265162050232e-07,8.022094344713643,track,nan,inf,inf,inf,0.16,7.76097036991015e-09
26.401882886886597,2.001098093831083,0.999999997422686,6.283185303942023,-1.8549870190943568e-07,7.998901906168917,track,nan,inf,inf,inf,0.16,8.018967495795519e-09
26.601747751235962,2.0268526857864466,0.9999999973393039,6.283185303821786,-1.9238783423836057e-07,7.973147314213554,track,nan,inf,inf,inf,0.16,8.306909521573938e-09
26.801743268966675,2.0543891433749986,0.999999997246842,6.2831853037123375,-1.9865876851495875e-07,7.945610856625001,track,nan,inf,inf,inf,0.16,8.582264211734095e-09
27.00162124633789,2.0831166501856693,0.9999999971472365,6.283185303586197,-2.0588600652874194e-07,7.916883349814331,track,nan,inf,inf,inf,0.16,8.89404777070464e-09
27.201348543167114,2.0618965803328764,0.9999999973773732,6.283185304005599,-1.8185607624384916e-07,7.938103419667124,track,nan,inf,inf,inf,0.16,7.938238205875872e-09
27.401615381240845,2.08536093056056,0.9999999973028977,6.283185303900307,-1.8788885058589934e-07,7.91463906943944,track,nan,inf,inf,inf,0.16,8.191555501904273e-09
27.60114026069641,2.111308499848834,0.9999999972178083,6.283185303777958,-1.9489889488159474e-07,7.888691500151166,track,nan,inf,inf,inf,0.16,8.484749610895473e-09
27.800222873687744,2.138975856683682,0.9999999971236943,6.283185303659567,-2.016821783507205e-07,7.8610241433163175,track,nan,inf,inf,inf,0.16,8.777879611168343e-09
28.001830577850342,2.167789302403618,0.9999999970222704,6.2831853035365,-2.0873344263508768e-07,7.832210697596382,track,nan,2.9911177158355713,inf,inf,0.16,9.085461784233044e-09
28.201207160949707,2.1453946250439087,0.9999999972237753,6.283185303962418,-1.8433008978615363e-07,7.854605374956091,track,3.073725922486816,2.9737324714660645,inf,inf,0.16,8.140568784833671e-09
28.401362895965576,2.1687283910303945,0.9999999971487067,6.283185303853419,-1.905753760698005e-07,7.8312716089696055,track,3.0577316132597114,2.957738161087036,inf,inf,0.16,8.40118189814572e-09
28.601693153381348,2.1945833987348617,0.9999999970627086,6.283185303736499,-1.9727438756208622e-07,7.805416601265138,track,3.0403656820595435,2.9403722286224365,inf,inf,0.16,8.685114455611223e-09
28.800827741622925,2.2221880275724675,0.9999999969676634,6.2831853036080165,-2.046358704278646e-07,7.777811972427532,track,3.031322942855527,2.9313294887542725,inf,inf,0.16,8.99755770022122e-09
29.001691102981567,2.2509603172654664,0.9999999968649012,6.283185303484839,-2.116934449327198e-07,7.749039682734534,track,3.0139341234956625,2.913940668106079,inf,inf,0.16,9.3064148534074e-09
29.201455116271973,2.227489939760001,0.9999999970588961,6.283185303926455,-1.8639068210874275e-07,7.772510060239998,track,2.9965689075883026,2.896575450897217,inf,inf,0.16,8.338644509544761e-09
29.401224851608276,2.2506565196294117,0.9999999969835321,6.283185303808466,-1.931509638064122e-07,7.749343480370588,track,2.979176750398731,2.879183292388916,inf,inf,0.16,8.616035739530583e-09
29.60370373725891,2.2763927116213156,0.9999999968967723,6.28318530369237,-1.9980275042278755e-07,7.723607288378684,track,2.961801282523896,2.8618078231811523,inf,inf,0.16,8.899059459546348e-09
29.802902698516846,2.303916664056108,0.9999999968007903,6.283185303560751,-2.073439727947248e-07,7.696083335943892,track,2.9444279604318373,2.8444344997406006,inf,inf,0.16,9.218024314075105e-09
30.0007426738739,2.3326359497361016,0.99999999669686,6.2831853034297485,-2.148498782874791e-07,7.667364050263899,track,2.9284260219144818,2.828432559967041,inf,inf,0.16,9.54221364723136e-09
30.202054977416992,2.3101486995193894,0.9999999969328481,6.2831853038864045,-1.886853632558876e-07,7.68985130048061,track,2.910365100726236,2.8103716373443604,inf,inf,0.16,8.513176027671502e-09
30.401512384414673,2.333432443262013,0.9999999968561706,6.283185303764342,-1.956791231116139e-07,7.666567556737987,track,2.892282483466962,2.7922890186309814,inf,inf,0.16,8.799112813031765e-09
30.60144019126892,2.3592519376585903,0.9999999967679907,6.283185303643916,-2.0257904388201832e-07,7.64074806234141,track,2.8749008167911225,2.774907350540161,inf,inf,0.16,9.091241196737169e-09
30.80132746696472,2.3868324712070677,0.999999996670475,6.283185303517101,-2.098449574407281e-07,7.613167528792932,track,2.858922481772812,2.7589290142059326,inf,inf,0.16,9.40259333192213e-09
31.003450632095337,2.4155889388922502,0.9999999965651548,6.283185303376961,-2.1787440767848872e-07,7.584411061107749,track,2.8422255532320793,2.742232084274292,inf,inf,0.16,9.744706087824367e-09
31.203016996383667,2.4451091482486733,0.9999999964529005,6.283185303240821,-2.2567465442368437e-07,7.554890851751327,track,2.832493069232887,2.732499599456787,inf,inf,0.16,1.0085007119622529e-08
31.401318311691284,2.3938527649528996,0.999999996834115,6.2831853037598675,-1.9593539948562753e-07,7.6061472350471,track,2.8165166416028584,2.7165231704711914,inf,inf,0.16,8.824990619596033e-09
31.60142970085144,2.414532383119035,0.9999999967633966,6.283185303632188,-2.0325098058624302e-07,7.585467616880965,apf_avoid,2.7984302097454905,2.698436737060547,inf,inf,0.1599999998948591,0.0001631373403325753
31.8023681640625,2.438460073675079,0.9999999966785156,6.283184261591694,-5.990777331147524e-05,7.561539926324921,apf_avoid,2.781054980467531,2.6810615062713623,inf,inf,0.15999999995821587,0.00010284263850524056
32.004884243011475,2.464734358746921,0.9999999692064412,6.283182998139046,-0.00013229827762173258,7.535265641253079,apf_avoid,2.762984999530658,2.662991523742676,inf,inf,0.1599999999624306,9.751796493318032e-05
