elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
5.600818872451782,0.2711363927798821,1.00000000021694,6.283185305975414,-6.89939152610541e-08,9.728863607220118,track,nan,inf,inf,inf,0.16,-2.042123320658188e-09
5.801727056503296,0.2952345013742692,1.0000000001879217,6.283185306017707,-6.657079059365302e-08,9.704765498625731,track,nan,inf,inf,inf,0.16,-1.987521060167378e-09
6.001675605773926,0.32162828150788686,1.0000000001572553,6.283185306038547,-6.537673403291927e-08,9.678371718492112,track,nan,inf,inf,inf,0.16,-1.9737081449113383e-09
6.200576305389404,0.3495965348855339,1.0000000001253424,6.283185306064154,-6.390950599170396e-08,9.650403465114467,track,nan,inf,inf,inf,0.16,-1.952120399986338e-09
6.40188455581665,0.37860671896925735,1.0000000000929834,6.283185306099028,-6.191140520749624e-08,9.621393281030743,track,nan,inf,inf,inf,0.16,-1.9138399100972623e-09
6.602361679077148,0.4082894543371886,1.0000000000609095,6.283185306099028,-6.191140520749624e-08,9.591710545662812,track,nan,inf,inf,inf,0.16,-1.9394990293710315e-09
6.801088333129883,0.43839913755035176,1.0000000000283742,6.283185306099028,-6.191140520749624e-08,9.561600862449648,track,nan,inf,inf,inf,0.16,-1.9655272755960274e-09
7.002163648605347,0.33541186304300386,1.0000000000774136,6.28318530602976,-6.588012678346386e-08,9.664588136956997,track,nan,inf,inf,inf,0.16,-2.053748048505181e-09
7.201230764389038,0.3509434341217737,1.000000000059555,6.283185306081995,-6.288735205039395e-08,9.649056565878226,track,nan,inf,inf,inf,0.16,-1.971924220791802e-09
7.400915145874023,0.370882945655648,1.0000000000376696,6.283185306135663,-5.981234089548012e-08,9.629117054344352,track,nan,inf,inf,inf,0.16,-1.89068200783478e-09
7.6023900508880615,0.3942575754106583,1.0000000000132683,6.283185306135663,-5.981234089548012e-08,9.60574242458934,track,nan,inf,inf,inf,0.16,-1.910203103685685e-09
7.801581859588623,0.42014157125273616,0.9999999999862473,6.283185306135663,-5.981234089548012e-08,9.579858428747263,track,nan,inf,inf,inf,0.16,-1.9318198565178722e-09
8.00237512588501,0.3897041742101874,0.9999999999225018,6.28318530607372,-6.336153458674398e-08,9.610295825789812,track,nan,inf,inf,inf,0.16,-2.0967941840501358e-09
8.201638460159302,0.41058851090378506,0.9999999998994065,6.283185306112785,-6.112323831299212e-08,9.589411489096214,track,nan,inf,inf,inf,0.16,-2.0433896499218598e-09
8.402034044265747,0.4346679782667865,0.9999999998737185,6.283185306173796,-5.762757971812665e-08,9.565332021733214,track,nan,inf,inf,inf,0.16,-1.95168027205224e-09
8.601808786392212,0.46104870499492606,0.999999999847185,6.283185306198697,-5.620085922133447e-08,9.538951295005074,track,nan,inf,inf,inf,0.16,-1.9270892406188657e-09
8.80317497253418,0.4890081911562933,0.9999999998197598,6.283185306223929,-5.475510628532842e-08,9.510991808843707,track,nan,inf,inf,inf,0.16,-1.9026009536650825e-09
9.001221656799316,0.47302606662386554,0.9999999998561458,6.283185306099212,-6.190082032151632e-08,9.526973933376134,track,nan,inf,inf,inf,0.16,-2.102970594544299e-09
9.201493740081787,0.4969186278816192,0.9999999998303329,6.283185306114213,-6.104140900214743e-08,9.50308137211838,track,nan,inf,inf,inf,0.16,-2.096021166844334e-09
9.403773069381714,0.5231682357472077,0.9999999998023673,6.283185306152138,-5.886845404377155e-08,9.476831764252792,track,nan,inf,inf,inf,0.16,-2.0486112686148452e-09
9.601486444473267,0.5510395393472401,0.999999999773731,6.283185306188302,-5.679646261320406e-08,9.44896046065276,track,nan,inf,inf,inf,0.16,-2.0049796991463287e-09
9.801547527313232,0.5799864567573437,0.9999999997450364,6.283185306206669,-5.574408068020141e-08,9.420013543242657,track,nan,inf,inf,inf,0.16,-1.9941391262625204e-09
10.005810260772705,0.5563034409943588,0.9999999997921346,6.283185306092248,-6.229989087850891e-08,9.443696559005641,track,nan,inf,inf,inf,0.16,-2.1669947938198355e-09
10.20121717453003,0.5795090472901188,0.9999999997669022,6.283185306121011,-6.065190555363667e-08,9.420490952709882,track,nan,inf,inf,inf,0.16,-2.1342571945217193e-09
10.402437448501587,0.6052730056749294,0.9999999997396292,6.283185306140612,-5.952878808451828e-08,9.39472699432507,track,nan,inf,inf,inf,0.16,-2.120008361297291e-09
10.601732015609741,0.6328158273449593,0.9999999997110128,6.283185306178897,-5.7335274020681426e-08,9.36718417265504,track,nan,inf,inf,inf,0.16,-2.0724582196953312e-09
10.801515579223633,0.6615475172790951,0.9999999996822613,6.283185306178897,-5.7335274020681426e-08,9.338452482720905,track,nan,inf,inf,inf,0.16,-2.0954594650481474e-09
11.001845359802246,0.6910518115345108,0.9999999996527367,6.283185306178897,-5.7335274020681426e-08,9.30894818846549,track,nan,inf,inf,inf,0.16,-2.1190791490346006e-09
11.201377391815186,0.60865341316081,0.9999999996949461,6.283185306128645,-6.021456656271672e-08,9.39134658683919,track,nan,inf,inf,inf,0.16,-2.17777678245508e-09
11.401394605636597,0.6250281876392427,0.9999999996777372,6.2831853061617995,-5.831488486257219e-08,9.374971812360757,track,nan,inf,inf,inf,0.16,-2.130537982916362e-09
11.600972175598145,0.6456435113282645,0.9999999996567552,6.283185306209958,-5.5555588287559155e-08,9.354356488671735,track,nan,inf,inf,inf,0.16,-2.0587113671501493e-09
11.800682067871094,0.6695234267044875,0.9999999996336006,6.28318530624873,-5.333418712027523e-08,9.330476573295513,track,nan,inf,inf,inf,0.16,-2.0058962637483224e-09
12.001245260238647,0.6957641474969611,0.9999999996091743,6.283185306271446,-5.203265325574545e-08,9.304235852503039,track,nan,inf,inf,inf,0.16,-1.98363980929113e-09
12.202852725982666,0.6911831872830484,0.9999999995901026,6.283185306141158,-5.949754231532758e-08,9.308816812716952,track,nan,inf,inf,inf,0.16,-2.238625655062346e-09
12.400946617126465,0.7159330975609784,0.9999999995644016,6.283185306165003,-5.813137957967047e-08,9.284066902439022,track,nan,inf,inf,inf,0.16,-2.2153128544834678e-09
12.601516008377075,0.7427805787933615,0.9999999995371626,6.283185306194926,-5.6416831606424574e-08,9.257219421206639,track,nan,inf,inf,inf,0.16,-2.1820440889632344e-09
12.801468849182129,0.7710522393220837,0.9999999995093246,6.283185306236611,-5.4028514929457436e-08,9.228947760677917,track,nan,inf,inf,inf,0.16,-2.1276153430084965e-09
13.001595258712769,0.8002596625205783,0.9999999994817828,6.283185306259812,-5.2699195739230396e-08,9.199740337479422,track,nan,inf,inf,inf,0.16,-2.1069589952650995e-09
13.201344728469849,0.7753625103586678,0.999999999422134,6.283185306131932,-6.002617594782427e-08,9.224637489641331,track,nan,inf,inf,inf,0.16,-2.3899770487025444e-09
13.402073383331299,0.7985004286575289,0.9999999993978935,6.283185306166774,-5.8029805385363256e-08,9.20149957134247,track,nan,inf,inf,inf,0.16,-2.3452584554297254e-09
13.602428197860718,0.8242162165391235,0.9999999993718482,6.283185306190449,-5.66734133136876e-08,9.175783783460876,track,nan,inf,inf,inf,0.16,-2.3225348546509075e-09
13.802262544631958,0.851726296817022,0.999999999344637,6.283185306217208,-5.514023329059747e-08,9.148273703182978,track,nan,inf,inf,inf,0.16,-2.2950672087153767e-09
14.001239776611328,0.8804364603953003,0.999999999317007,6.283185306217208,-5.514023329059747e-08,9.1195635396047,track,nan,inf,inf,inf,0.16,-2.3171712162286117e-09
14.201431274414062,0.8278979678173948,0.999999999369987,6.2831853061360485,-5.979035690152184e-08,9.172102032182606,track,nan,inf,inf,inf,0.16,-2.42412102523755e-09
14.40265417098999,0.8467684218122693,0.9999999993502949,6.283185306194247,-5.645571070685078e-08,9.15323157818773,track,nan,inf,inf,inf,0.16,-2.3327867606417063e-09
14.604204893112183,0.8693321413730848,0.999999999328062,6.283185306219792,-5.499214666462853e-08,9.130667858626914,track,nan,inf,inf,inf,0.16,-2.3035715170840054e-09
14.801586389541626,0.8946370046259302,0.9999999993037746,6.283185306253657,-5.3051855642311074e-08,9.105362995374069,track,nan,inf,inf,inf,0.16,-2.260690866942209e-09
15.001633405685425,0.9218666064933896,0.9999999992785619,6.283185306253657,-5.3051855642311074e-08,9.07813339350661,track,nan,inf,inf,inf,0.16,-2.280861043582231e-09
15.202073812484741,0.8754075218413143,0.9999999993081269,6.283185306161636,-5.8324248415554417e-08,9.124592478158686,track,nan,inf,inf,inf,0.16,-2.426526958467971e-09
15.401032447814941,0.8945620120444238,0.9999999992886286,6.283185306218219,-5.5082321750957384e-08,9.105437987955575,track,nan,inf,inf,inf,0.16,-2.3380136018237994e-09
15.603543519973755,0.917342568379235,0.9999999992667281,6.283185306248547,-5.3344568450755525e-08,9.082657431620765,track,nan,inf,inf,inf,0.16,-2.299728813151173e-09
15.805214405059814,0.9428030927362324,0.9999999992430234,6.283185306282595,-5.1393794320207965e-08,9.057196907263767,track,nan,inf,inf,inf,0.16,-2.256044734574484e-09
16.00120759010315,0.9701391889990005,0.9999999992185031,6.283185306328689,-4.8752763490470465e-08,9.029860811000999,track,nan,inf,inf,inf,0.16,-2.190847304897229e-09
16.206825733184814,0.9987347402002107,0.9999999991941713,6.283185306351927,-4.7421306967497486e-08,9.001265259799789,track,nan,inf,inf,inf,0.16,-2.167554328460678e-09
16.401336669921875,0.9584790876036499,0.9999999991429697,6.283185306205675,-5.5801076220093235e-08,9.04152091239635,track,nan,inf,inf,inf,0.16,-2.4776228681934886e-09
16.601579189300537,0.9802151720962329,0.9999999991218006,6.283185306239141,-5.3883583413732506e-08,9.019784827903766,track,nan,inf,inf,inf,0.16,-2.432979645741365e-09
16.80533480644226,1.004920520623012,0.9999999990985665,6.283185306260739,-5.264606775383123e-08,8.995079479376988,track,nan,inf,inf,inf,0.16,-2.4118258292650945e-09
17.001148223876953,1.0317371520173653,0.9999999990739261,6.283185306306663,-5.001480758807519e-08,8.968262847982635,track,nan,inf,inf,inf,0.16,-2.3470377077307736e-09
17.202012300491333,1.0387593857346282,0.9999999989716173,6.283185306185798,-5.693986746268188e-08,8.961240614265371,track,nan,inf,inf,inf,0.16,-2.6512765462973358e-09
17.401160717010498,1.0649262057579776,0.999999998945613,6.283185306210488,-5.552525851811672e-08,8.935073794242022,track,nan,inf,inf,inf,0.16,-2.626651160122687e-09
17.601208209991455,1.0927417211144796,0.999999998918657,6.283185306255182,-5.296453033297681e-08,8.90725827888552,track,nan,inf,inf,inf,0.16,-2.565980012017203e-09
17.803312301635742,1.1216521796832615,0.999999998891932,6.283185306288083,-5.107940285105466e-08,8.878347820316739,track,nan,inf,inf,inf,0.16,-2.526820882744655e-09
18.001214027404785,1.1512711282876291,0.9999999988655266,6.283185306322698,-4.9096059840568915e-08,8.848728871712371,track,nan,inf,inf,inf,0.16,-2.484252604953067e-09
18.20153522491455,1.123823671116088,0.9999999988650968,6.283185306203796,-5.5908655301639054e-08,8.876176328883911,track,nan,inf,inf,inf,0.16,-2.7033765061991876e-09
18.402263402938843,1.1467912766765784,0.9999999988426853,6.283185306237218,-5.3993706939023504e-08,8.853208723323421,track,nan,inf,inf,inf,0.16,-2.6598089566311635e-09
18.601779460906982,1.1723856084397282,0.999999998818566,6.283185306237218,-5.3993706939023504e-08,8.827614391560271,track,nan,inf,inf,inf,0.16,-2.6791043663456226e-09
18.80184769630432,1.1998130070584354,0.9999999987927194,6.283185306237218,-5.3993706939023504e-08,8.800186992941565,track,nan,inf,inf,inf,0.16,-2.6997816928632934e-09
19.001725912094116,1.2284687508696002,0.9999999987657151,6.2831853063687175,-4.6459303676323303e-08,8.7715312491304,track,nan,inf,inf,inf,0.16,-2.4794254262962704e-09
19.20208978652954,1.2579242162578181,0.9999999987418305,6.283185306455282,-4.1499572150486544e-08,8.742075783742182,track,nan,inf,inf,inf,0.16,-2.339255399599519e-09
19.40061926841736,1.1745800859721145,0.9999999987764215,6.283185306281738,-5.1442952973364666e-08,8.825419914027886,track,nan,inf,inf,inf,0.16,-2.6309043445939684e-09
19.602229118347168,1.1907945341875465,0.9999999987618634,6.283185306281738,-5.1442952973364666e-08,8.809205465812454,track,nan,inf,inf,inf,0.16,-2.642550850575812e-09
19.801239252090454,1.2112820404927698,0.9999999987434688,6.283185306281738,-5.1442952973364666e-08,8.788717959507231,track,nan,inf,inf,inf,0.16,-2.657266545904772e-09
20.001646041870117,1.2350668262311277,0.9999999987221136,6.283185306431698,-4.2850875334671864e-08,8.764933173768872,track,nan,inf,inf,inf,0.16,-2.3984241761445125e-09
20.204730987548828,1.2612406295265282,0.9999999987025385,6.283185306517927,-3.791027802579879e-08,8.738759370473472,track,nan,inf,inf,inf,0.16,-2.2554222103201166e-09
20.401244401931763,1.2178509282633048,0.9999999987236612,6.283185306321175,-4.918328337215337e-08,8.782149071736695,track,nan,inf,inf,inf,0.16,-2.60054660160787e-09
20.60210418701172,1.236953581331201,0.9999999987072633,6.283185306321175,-4.918328337215337e-08,8.763046418668798,track,nan,inf,inf,inf,0.16,-2.6136649080489994e-09
20.801349639892578,1.259694639442446,0.9999999986877421,6.283185306321175,-4.918328337215337e-08,8.740305360557555,track,nan,inf,inf,inf,0.16,-2.629281838020429e-09
21.001896619796753,1.285126852702268,0.9999999986659108,6.283185306456652,-4.142110150538548e-08,8.714873147297732,track,nan,inf,inf,inf,0.16,-2.3974711607001743e-09
21.20098042488098,1.3124436025694655,0.9999999986461626,6.283185306548009,-3.618667183282008e-08,8.687556397430534,track,nan,inf,inf,inf,0.16,-2.2451715122519677e-09
21.401942491531372,1.2608605069815573,0.9999999986840968,6.2831853063413,-4.8030243244591764e-08,8.739139493018442,track,nan,inf,inf,inf,0.16,-2.595168716803723e-09
21.60273504257202,1.2792688359285802,0.9999999986686654,6.283185306377707,-4.594430826230073e-08,8.72073116407142,track,nan,inf,inf,inf,0.16,-2.5405260264312484e-09
21.801841020584106,1.301477618044476,0.9999999986508566,6.283185306426216,-4.3164961470575745e-08,8.698522381955524,track,nan,inf,inf,inf,0.16,-2.465516356844514e-09
22.001559257507324,1.326526418854325,0.9999999986319856,6.28318530645693,-4.140522417641561e-08,8.673473581145675,track,nan,inf,inf,inf,0.16,-2.4241008635874232e-09
22.20135498046875,1.3535801815353605,0.999999998612435,6.28318530645693,-4.140522417641561e-08,8.64641981846464,track,nan,inf,inf,inf,0.16,-2.4397413302869746e-09
22.401335954666138,1.3819889432375232,0.9999999985919052,6.28318530645693,-4.140522417641561e-08,8.618011056762477,track,nan,inf,inf,inf,0.16,-2.456165170352701e-09
22.601834535598755,1.3262248066292754,0.9999999985959666,6.283185306331504,-4.859154753477644e-08,8.673775193370725,track,nan,inf,inf,inf,0.16,-2.683698700147911e-09
22.80203104019165,1.345824487392186,0.9999999985793444,6.28318530640892,-4.4155869642695066e-08,8.654175512607814,track,nan,inf,inf,inf,0.16,-2.554549368918483e-09
23.001132011413574,1.368942887827973,0.9999999985615279,6.283185306454144,-4.156481168811272e-08,8.631057112172027,track,nan,inf,inf,inf,0.16,-2.4855920668278168e-09
23.202288150787354,1.394644775134078,0.9999999985428827,6.2831853064924035,-3.937272251277317e-08,8.605355224865923,track,nan,inf,inf,inf,0.16,-2.4301113445892177e-09
23.40121364593506,1.4221454018509507,0.9999999985239847,6.2831853064924035,-3.937272251277317e-08,8.577854598149049,track,nan,inf,inf,inf,0.16,-2.4452297400136695e-09
23.601181507110596,1.3739342740006257,0.999999998531742,6.28318530633656,-4.83018880588262e-08,8.626065725999375,track,nan,inf,inf,inf,0.16,-2.725775602110584e-09
23.8013653755188,1.3928866170097551,0.9999999985157647,6.28318530639401,-4.501019207457362e-08,8.607113382990246,track,nan,inf,inf,inf,0.16,-2.632848318464734e-09
24.001739263534546,1.415512954657656,0.99999999849799,6.283185306434274,-4.270329759745196e-08,8.584487045342344,track,nan,inf,inf,inf,0.16,-2.5729837429457482e-09
24.20147204399109,1.440862829782127,0.9999999984790965,6.283185306469031,-4.0711812366981664e-08,8.559137170217873,track,nan,inf,inf,inf,0.16,-2.5241444814218677e-09
24.40171217918396,1.4681232571776548,0.9999999984597264,6.283185306469031,-4.0711812366981664e-08,8.531876742822345,track,nan,inf,inf,inf,0.16,-2.5396405303103753e-09
24.601513147354126,1.4966688437978268,0.9999999984394432,6.283185306469031,-4.0711812366981664e-08,8.503331156202172,track,nan,inf,inf,inf,0.16,-2.5558671059490868e-09
24.801575660705566,1.419633814913343,0.9999999984642667,6.283185306364166,-4.6720160049078216e-08,8.580366185086657,track,nan,inf,inf,inf,0.16,-2.728960752032176e-09
25.001588344573975,1.4363419067731804,0.9999999984506426,6.283185306432643,-4.279672957177463e-08,8.56365809322682,track,nan,inf,inf,inf,0.16,-2.6138621902395833e-09
25.20185422897339,1.4572219383179927,0.9999999984350464,6.283185306471935,-4.054540574604749e-08,8.542778061682007,track,nan,inf,inf,inf,0.16,-2.5540405670289735e-09
25.402313470840454,1.4812982192419157,0.9999999984180088,6.283185306521333,-3.771517007941909e-08,8.518701780758084,track,nan,inf,inf,inf,0.16,-2.4767797204196674e-09
25.601802110671997,1.5076767142533065,0.999999998400645,6.283185306561537,-3.541163426804105e-08,8.492323285746693,track,nan,inf,inf,inf,0.16,-2.4166954273232157e-09
25.801483392715454,1.5011860332429174,0.999999998310117,6.283185306356564,-4.715566704050165e-08,8.498813966757083,track,nan,inf,inf,inf,0.16,-2.8662669717595825e-09
26.00123929977417,1.5257300712820492,0.9999999982899167,6.283185306399793,-4.4678803721202576e-08,8.47426992871795,track,nan,inf,inf,inf,0.16,-2.8028850675900364e-09
26.201134204864502,1.5524348217498785,0.9999999982690925,6.2831853064348095,-4.267256071701029e-08,8.447565178250121,track,nan,inf,inf,inf,0.16,-2.755115279464885e-09
26.402129888534546,1.5806113089565066,0.9999999982481073,6.283185306469896,-4.0662246602825735e-08,8.419388691043494,track,nan,inf,inf,inf,0.16,-2.707344105781399e-09
26.601771116256714,1.6097569851285183,0.9999999982274228,6.283185306518057,-3.790284825006289e-08,8.390243014871482,track,nan,inf,inf,inf,0.16,-2.6352761897021217e-09
26.80112051963806,1.5845590693875748,0.9999999982052133,6.283185306337708,-4.8236139632450984e-08,8.415440930612425,track,nan,inf,inf,inf,0.16,-2.984887107695581e-09
27.001405000686646,1.6076304315069807,0.9999999981857901,6.283185306375604,-4.606481311807202e-08,8.39236956849302,track,nan,inf,inf,inf,0.16,-2.9306961626309336e-09
27.201020002365112,1.633298798757589,0.9999999981651532,6.283185306423954,-4.3294524546079844e-08,8.36670120124241,track,nan,inf,inf,inf,0.16,-2.858240503380752e-09
27.402108907699585,1.6607766191261297,0.99999999814439,6.283185306464322,-4.0981625181719575e-08,8.33922338087387,track,nan,inf,inf,inf,0.16,-2.8005744536676185e-09
27.601892471313477,1.6894655598602228,0.9999999981238699,6.283185306464322,-4.0981625181719575e-08,8.310534440139778,track,nan,inf,inf,inf,0.16,-2.8169905665810934e-09
27.8015353679657,1.6390247265095492,0.9999999981104021,6.283185306332148,-4.855470398934637e-08,8.360975273490451,track,nan,inf,inf,inf,0.16,-3.070966517961974e-09
28.00119113922119,1.658206555350657,0.9999999980941466,6.2831853063888135,-4.5307993770508416e-08,8.341793444649342,track,nan,inf,inf,inf,0.16,-2.979705830066418e-09
28.201956033706665,1.6810079293773743,0.999999998076116,6.283185306446568,-4.199879201328906e-08,8.318992070622626,track,nan,inf,inf,inf,0.16,-2.887859619429459e-09
28.401368141174316,1.7064833673954691,0.999999998057442,6.283185306488739,-3.958258823287485e-08,8.29351663260453,track,nan,inf,inf,inf,0.16,-2.825204671532869e-09
28.602126598358154,1.7338296509015174,0.9999999980385499,6.283185306488739,-3.958258823287485e-08,8.266170349098482,track,nan,inf,inf,inf,0.16,-2.8403183596116967e-09
28.80145239830017,1.7624319233551784,0.99999999801879,6.283185306488739,-3.958258823287485e-08,8.237568076644822,track,nan,inf,inf,inf,0.16,-2.856126247943361e-09
29.001691102981567,1.690533136594831,0.9999999980477619,6.283185306393601,-4.503360095702919e-08,8.309466863405168,track,nan,inf,inf,inf,0.16,-3.0080029280645384e-09
29.202272176742554,1.707990905106175,0.9999999980340403,6.2831853064768675,-4.0262870712583725e-08,8.292009094893825,track,nan,inf,inf,inf,0.16,-2.8657715458370736e-09
29.40152144432068,1.7294612495044024,0.9999999980189527,6.283185306521568,-3.770173541644459e-08,8.270538750495598,track,nan,inf,inf,inf,0.16,-2.7955931760550036e-09
29.60222554206848,1.7539722958537183,0.9999999980028239,6.283185306572478,-3.478478510698077e-08,8.246027704146282,track,nan,inf,inf,inf,0.16,-2.7148210759355287e-09
29.80196762084961,1.7806541242246214,0.9999999979866252,6.283185306622393,-3.1924830337408774e-08,8.219345875775378,track,nan,inf,inf,inf,0.16,-2.635935857578001e-09
30.001360177993774,1.7730808315963975,0.999999997922362,6.283185306409537,-4.4120552763512095e-08,8.226919168403603,track,nan,inf,inf,inf,0.16,-3.0790005180938033e-09
30.20099186897278,1.7975975613830648,0.9999999979034829,6.2831853064536185,-4.1594937902055545e-08,8.202402438616936,track,nan,inf,inf,inf,0.16,-3.0129955033066517e-09
30.40152907371521,1.8242833394807514,0.9999999978841099,6.2831853065006635,-3.88994559761714e-08,8.17571666051925,track,nan,inf,inf,inf,0.16,-2.9419310867330883e-09
30.601413011550903,1.852447156763251,0.9999999978649888,6.2831853065006635,-3.88994559761714e-08,8.147552843236749,track,nan,inf,inf,inf,0.16,-2.957227917202058e-09
30.803463459014893,1.8815846043767797,0.9999999978452068,6.2831853065006635,-3.88994559761714e-08,8.11841539562322,track,nan,inf,inf,inf,0.16,-2.9730535691021167e-09
31.00123381614685,1.824383865062804,0.9999999978490666,6.28318530640029,-4.465040772900647e-08,8.175616134937195,track,nan,inf,inf,inf,0.16,-3.1546526959493483e-09
31.204962491989136,1.842722106672284,0.9999999978347757,6.283185306478422,-4.0173713403752936e-08,8.157277893327716,track,nan,inf,inf,inf,0.16,-3.022321163550682e-09
31.401290893554688,1.864876825774041,0.9999999978192415,6.283185306545789,-3.631389402007862e-08,8.13512317422596,track,nan,inf,inf,inf,0.16,-2.9107934342766518e-09
31.60185194015503,1.889886486337976,0.9999999978033904,6.2831853065965095,-3.340783392984413e-08,8.110113513662023,track,nan,inf,inf,inf,0.16,-2.8301489298689508e-09
31.801852464675903,1.9169132993531757,0.9999999977876317,6.2831853065965095,-3.340783392984413e-08,8.083086700646824,track,nan,inf,inf,inf,0.16,-2.8427559119938585e-09
32.0018150806427,1.8708575047479876,0.9999999977840474,6.283185306433708,-4.273566292189053e-08,8.129142495252012,track,nan,inf,inf,inf,0.16,-3.1451778394943763e-09
32.20196986198425,1.889984114603913,0.9999999977697812,6.283185306489643,-3.9530885135972986e-08,8.110015885396088,track,nan,inf,inf,inf,0.16,-3.053671765665026e-09
32.40148067474365,1.912743431169992,0.9999999977540786,6.283185306547254,-3.623002915423779e-08,8.087256568830007,track,nan,inf,inf,inf,0.16,-2.960230013551349e-09
